game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2025_REG_01_ARI_NO_20250907,2025,70006.0,68550.45454545454,54409.976484497965,82690.93260641112,knn_regressor,test
2025_REG_01_BAL_BUF_20250907,2025,70745.0,59499.72727272727,45359.249211770686,73640.20533368386,knn_regressor,test
2025_REG_01_CAR_JAX_20250907,2025,59957.0,67426.81818181818,53286.3401208616,81567.29624277476,knn_regressor,test
2025_REG_01_CIN_CLE_20250907,2025,65599.0,66956.0,52815.52193904342,81096.47806095658,knn_regressor,test
2025_REG_01_DAL_PHI_20250904,2025,69879.0,70092.81818181818,55952.3401208616,84233.29624277476,knn_regressor,test
2025_REG_01_DET_GB_20250907,2025,77239.0,63138.545454545456,48998.06739358888,77279.02351550203,knn_regressor,test
2025_REG_01_HOU_LAR_20250907,2025,71346.0,69276.36363636363,55135.885575407054,83416.84169732021,knn_regressor,test
2025_REG_01_KC_LAC_20250905,2025,47627.0,68964.63636363637,54824.15830267979,83105.11442459295,knn_regressor,test
2025_REG_01_LV_NE_20250907,2025,64628.0,67659.45454545454,53518.976484497965,81799.93260641112,knn_regressor,test
2025_REG_01_MIA_IND_20250907,2025,64065.0,67949.0,53808.52193904342,82089.47806095658,knn_regressor,test
2025_REG_01_MIN_CHI_20250908,2025,58742.0,65429.63636363636,51289.158302679774,79570.11442459295,knn_regressor,test
2025_REG_01_NYG_WSH_20250907,2025,64544.0,66443.36363636363,52302.885575407054,80583.84169732021,knn_regressor,test
2025_REG_01_PIT_NYJ_20250907,2025,83253.0,68553.09090909091,54412.61284813433,82693.56897004749,knn_regressor,test
2025_REG_01_SF_SEA_20250907,2025,68752.0,66762.54545454546,52622.06739358888,80903.02351550203,knn_regressor,test
2025_REG_01_TB_ATL_20250907,2025,71610.0,68045.63636363637,53905.15830267979,82186.11442459295,knn_regressor,test
2025_REG_01_TEN_DEN_20250907,2025,75706.0,69818.90909090909,55678.43102995251,83959.38715186567,knn_regressor,test
2025_REG_02_ATL_MIN_20250914,2025,66859.0,74085.09090909091,59944.61284813433,88225.56897004749,knn_regressor,test
2025_REG_02_BUF_NYJ_20250914,2025,80875.0,67435.45454545454,53294.976484497965,81575.93260641112,knn_regressor,test
2025_REG_02_CAR_ARI_20250914,2025,64003.0,67576.63636363637,53436.15830267979,81717.11442459295,knn_regressor,test
2025_REG_02_CHI_DET_20250914,2025,64201.0,71267.09090909091,57126.61284813433,85407.56897004749,knn_regressor,test
2025_REG_02_CLE_BAL_20250914,2025,70487.0,65343.27272727273,51202.79466631614,79483.75078822931,knn_regressor,test
2025_REG_02_DEN_IND_20250914,2025,63910.0,73168.18181818182,59027.703757225245,87308.6598791384,knn_regressor,test
2025_REG_02_JAX_CIN_20250914,2025,65871.0,69539.09090909091,55398.61284813433,83679.56897004749,knn_regressor,test
2025_REG_02_LAC_LV_20250915,2025,62526.0,69849.45454545454,55708.976484497965,83989.93260641112,knn_regressor,test
2025_REG_02_LAR_TEN_20250914,2025,59069.0,66118.18181818182,51977.703757225245,80258.6598791384,knn_regressor,test
2025_REG_02_NE_MIA_20250914,2025,65593.0,63252.0,49111.52193904342,77392.47806095658,knn_regressor,test
2025_REG_02_NYG_DAL_20250914,2025,92781.0,66873.27272727272,52732.79466631614,81013.7507882293,knn_regressor,test
2025_REG_02_PHI_KC_20250914,2025,73558.0,69601.72727272728,55461.2492117707,83742.20533368386,knn_regressor,test
2025_REG_02_SEA_PIT_20250914,2025,66347.0,70165.90909090909,56025.43102995251,84306.38715186567,knn_regressor,test
2025_REG_02_SF_NO_20250914,2025,70078.0,63740.818181818184,49600.3401208616,77881.29624277477,knn_regressor,test
2025_REG_02_TB_HOU_20250915,2025,71580.0,69443.09090909091,55302.61284813433,83583.56897004749,knn_regressor,test
2025_REG_02_WSH_GB_20250911,2025,77289.0,69937.72727272728,55797.2492117707,84078.20533368386,knn_regressor,test
2025_REG_03_ARI_SF_20250921,2025,70414.0,69159.09090909091,55018.61284813433,83299.56897004749,knn_regressor,test
2025_REG_03_ATL_CAR_20250921,2025,71129.0,62980.63636363636,48840.158302679774,77121.11442459295,knn_regressor,test
2025_REG_03_CIN_MIN_20250921,2025,66792.0,69099.45454545454,54958.976484497965,83239.93260641112,knn_regressor,test
2025_REG_03_DAL_CHI_20250921,2025,58389.0,64758.09090909091,50617.61284813433,78898.56897004749,knn_regressor,test
2025_REG_03_DEN_LAC_20250921,2025,70740.0,69754.90909090909,55614.43102995251,83895.38715186567,knn_regressor,test
2025_REG_03_DET_BAL_20250922,2025,70642.0,71522.54545454546,57382.06739358888,85663.02351550203,knn_regressor,test
2025_REG_03_GB_CLE_20250921,2025,65470.0,59483.72727272727,45343.249211770686,73624.20533368386,knn_regressor,test
2025_REG_03_HOU_JAX_20250921,2025,58161.0,65449.0,51308.52193904342,79589.47806095658,knn_regressor,test
2025_REG_03_IND_TEN_20250921,2025,56361.0,68381.45454545454,54240.976484497965,82521.93260641112,knn_regressor,test
2025_REG_03_KC_NYG_20250921,2025,80690.0,69847.45454545454,55706.976484497965,83987.93260641112,knn_regressor,test
2025_REG_03_LAR_PHI_20250921,2025,69879.0,66804.0,52663.52193904342,80944.47806095658,knn_regressor,test
2025_REG_03_LV_WSH_20250921,2025,64546.0,66021.90909090909,51881.43102995251,80162.38715186567,knn_regressor,test
2025_REG_03_MIA_BUF_20250918,2025,70641.0,70559.36363636363,56418.885575407054,84699.84169732021,knn_regressor,test
2025_REG_03_NO_SEA_20250921,2025,68599.0,67762.90909090909,53622.43102995251,81903.38715186567,knn_regressor,test
2025_REG_03_NYJ_TB_20250921,2025,62872.0,67418.27272727272,53277.79466631614,81558.7507882293,knn_regressor,test
2025_REG_03_PIT_NE_20250921,2025,64628.0,71366.63636363637,57226.15830267979,85507.11442459295,knn_regressor,test
2025_REG_04_BAL_KC_20250928,2025,73552.0,68516.72727272728,54376.2492117707,82657.20533368386,knn_regressor,test
2025_REG_04_CAR_NE_20250928,2025,64628.0,61008.545454545456,46868.06739358888,75149.02351550203,knn_regressor,test
2025_REG_04_CHI_LV_20250928,2025,62642.0,65619.81818181818,51479.3401208616,79760.29624277476,knn_regressor,test
2025_REG_04_CIN_DEN_20250929,2025,76489.0,71169.36363636363,57028.885575407054,85309.84169732021,knn_regressor,test
2025_REG_04_CLE_DET_20250928,2025,64494.0,80583.09090909091,66442.61284813433,94723.56897004749,knn_regressor,test
2025_REG_04_GB_DAL_20250928,2025,93353.0,69285.63636363637,55145.15830267979,83426.11442459295,knn_regressor,test
2025_REG_04_IND_LAR_20250928,2025,71257.0,76718.72727272728,62578.2492117707,90859.20533368386,knn_regressor,test
2025_REG_04_JAX_SF_20250928,2025,70495.0,70369.90909090909,56229.43102995251,84510.38715186567,knn_regressor,test
2025_REG_04_LAC_NYG_20250928,2025,81954.0,70747.27272727272,56606.79466631614,84887.7507882293,knn_regressor,test
2025_REG_04_MIN_PIT_20250928,2025,74512.0,66719.72727272728,52579.2492117707,80860.20533368386,knn_regressor,test
2025_REG_04_NO_BUF_20250928,2025,71017.0,65232.09090909091,51091.61284813433,79372.56897004749,knn_regressor,test
2025_REG_04_NYJ_MIA_20250929,2025,65848.0,64301.454545454544,50160.976484497965,78441.93260641112,knn_regressor,test
2025_REG_04_PHI_TB_20250928,2025,64122.0,69344.54545454546,55204.06739358888,83485.02351550203,knn_regressor,test
2025_REG_04_SEA_ARI_20250925,2025,65016.0,70906.18181818182,56765.703757225245,85046.6598791384,knn_regressor,test
2025_REG_04_TEN_HOU_20250928,2025,70398.0,68120.45454545454,53979.976484497965,82260.93260641112,knn_regressor,test
2025_REG_04_WSH_ATL_20250928,2025,71492.0,70566.36363636363,56425.885575407054,84706.84169732021,knn_regressor,test
2025_REG_05_DAL_NYJ_20251005,2025,81738.0,61776.27272727273,47635.79466631614,75916.75078822931,knn_regressor,test
2025_REG_05_DEN_PHI_20251005,2025,69879.0,71222.0,57081.52193904342,85362.47806095658,knn_regressor,test
2025_REG_05_DET_CIN_20251005,2025,66115.0,69415.90909090909,55275.43102995251,83556.38715186567,knn_regressor,test
2025_REG_05_HOU_BAL_20251005,2025,70077.0,67397.18181818182,53256.703757225245,81537.6598791384,knn_regressor,test
2025_REG_05_KC_JAX_20251006,2025,69329.0,68068.27272727272,53927.79466631614,82208.7507882293,knn_regressor,test
2025_REG_05_LV_IND_20251005,2025,64955.0,68135.81818181818,53995.3401208616,82276.29624277476,knn_regressor,test
2025_REG_05_MIA_CAR_20251005,2025,72301.0,63347.27272727273,49206.79466631614,77487.75078822931,knn_regressor,test
2025_REG_05_MIN_CLE_20251005,2025,61082.0,67124.0,52983.52193904342,81264.47806095658,knn_regressor,test
2025_REG_05_NE_BUF_20251005,2025,70802.0,72334.90909090909,58194.43102995251,86475.38715186567,knn_regressor,test
2025_REG_05_NYG_NO_20251005,2025,70008.0,62413.36363636364,48272.885575407054,76553.84169732023,knn_regressor,test
2025_REG_05_SF_LAR_20251002,2025,73652.0,73712.63636363637,59572.15830267979,87853.11442459295,knn_regressor,test
2025_REG_05_TB_SEA_20251005,2025,68804.0,70463.0,56322.52193904342,84603.47806095658,knn_regressor,test
2025_REG_05_TEN_ARI_20251005,2025,64280.0,70352.36363636363,56211.885575407054,84492.84169732021,knn_regressor,test
2025_REG_05_WSH_LAC_20251005,2025,71021.0,68633.0,54492.52193904342,82773.47806095658,knn_regressor,test
2025_REG_06_ARI_IND_20251012,2025,65523.0,69470.81818181818,55330.3401208616,83611.29624277476,knn_regressor,test
2025_REG_06_BUF_ATL_20251013,2025,72067.0,69305.27272727272,55164.79466631614,83445.7507882293,knn_regressor,test
2025_REG_06_CHI_WSH_20251013,2025,64457.0,81627.54545454546,67487.06739358888,95768.02351550203,knn_regressor,test
2025_REG_06_CIN_GB_20251012,2025,78277.0,68961.81818181818,54821.3401208616,83102.29624277476,knn_regressor,test
2025_REG_06_CLE_PIT_20251012,2025,66738.0,64988.36363636364,50847.885575407054,79128.84169732023,knn_regressor,test
2025_REG_06_DAL_CAR_20251012,2025,71619.0,66734.36363636363,52593.885575407054,80874.84169732021,knn_regressor,test
2025_REG_06_DEN_NYJ_20251012,2025,61155.0,61774.454545454544,47633.976484497965,75914.93260641112,knn_regressor,test
2025_REG_06_DET_KC_20251012,2025,73543.0,69247.90909090909,55107.43102995251,83388.38715186567,knn_regressor,test
2025_REG_06_LAC_MIA_20251012,2025,65592.0,66170.63636363637,52030.15830267979,80311.11442459295,knn_regressor,test
2025_REG_06_LAR_BAL_20251012,2025,70055.0,60436.09090909091,46295.61284813433,74576.56897004749,knn_regressor,test
2025_REG_06_NE_NO_20251012,2025,70042.0,65769.09090909091,51628.61284813433,79909.56897004749,knn_regressor,test
2025_REG_06_PHI_NYG_20251009,2025,81564.0,67233.90909090909,53093.43102995251,81374.38715186567,knn_regressor,test
2025_REG_06_SEA_JAX_20251012,2025,61056.0,66322.54545454546,52182.06739358888,80463.02351550203,knn_regressor,test
2025_REG_06_SF_TB_20251012,2025,62411.0,68567.0,54426.52193904342,82707.47806095658,knn_regressor,test
2025_REG_06_TEN_LV_20251012,2025,61981.0,68926.0,54785.52193904342,83066.47806095658,knn_regressor,test
2025_REG_07_ATL_SF_20251019,2025,71217.0,69970.54545454546,55830.06739358888,84111.02351550203,knn_regressor,test
2025_REG_07_CAR_NYJ_20251019,2025,71047.0,59454.454545454544,45313.976484497965,73594.93260641112,knn_regressor,test
2025_REG_07_GB_ARI_20251019,2025,64810.0,69524.0,55383.52193904342,83664.47806095658,knn_regressor,test
2025_REG_07_HOU_SEA_20251020,2025,68632.0,70887.18181818182,56746.703757225245,85027.6598791384,knn_regressor,test
2025_REG_07_IND_LAC_20251019,2025,71124.0,69382.81818181818,55242.3401208616,83523.29624277476,knn_regressor,test
2025_REG_07_LAR_JAX_20251019,2025,86152.0,69264.18181818182,55123.703757225245,83404.6598791384,knn_regressor,test
2025_REG_07_LV_KC_20251019,2025,73584.0,67171.45454545454,53030.976484497965,81311.93260641112,knn_regressor,test
2025_REG_07_MIA_CLE_20251019,2025,63762.0,67200.45454545454,53059.976484497965,81340.93260641112,knn_regressor,test
2025_REG_07_NE_TEN_20251019,2025,67410.0,70333.63636363637,56193.15830267979,84474.11442459295,knn_regressor,test
2025_REG_07_NO_CHI_20251019,2025,58102.0,68282.0,54141.52193904342,82422.47806095658,knn_regressor,test
2025_REG_07_NYG_DEN_20251019,2025,76830.0,66390.63636363637,52250.15830267979,80531.11442459295,knn_regressor,test
2025_REG_07_PHI_MIN_20251019,2025,66899.0,68770.81818181818,54630.3401208616,82911.29624277476,knn_regressor,test
2025_REG_07_PIT_CIN_20251016,2025,66569.0,68489.90909090909,54349.43102995251,82630.38715186567,knn_regressor,test
2025_REG_07_TB_DET_20251020,2025,64656.0,76879.0,62738.52193904342,91019.47806095658,knn_regressor,test
2025_REG_07_WSH_DAL_20251019,2025,93051.0,70312.0,56171.52193904342,84452.47806095658,knn_regressor,test
2025_REG_08_BUF_CAR_20251026,2025,73505.0,71429.18181818182,57288.703757225245,85569.6598791384,knn_regressor,test
2025_REG_08_CHI_BAL_20251026,2025,70045.0,70367.18181818182,56226.703757225245,84507.6598791384,knn_regressor,test
2025_REG_08_CLE_NE_20251026,2025,64628.0,70070.90909090909,55930.43102995251,84211.38715186567,knn_regressor,test
2025_REG_08_DAL_DEN_20251026,2025,76545.0,66260.81818181818,52120.3401208616,80401.29624277476,knn_regressor,test
2025_REG_08_GB_PIT_20251026,2025,67386.0,72767.72727272728,58627.2492117707,86908.20533368386,knn_regressor,test
2025_REG_08_MIA_ATL_20251026,2025,71344.0,64583.181818181816,50442.70375722523,78723.6598791384,knn_regressor,test
2025_REG_08_MIN_LAC_20251023,2025,71094.0,69585.45454545454,55444.976484497965,83725.93260641112,knn_regressor,test
2025_REG_08_NYG_PHI_20251026,2025,69879.0,67156.72727272728,53016.2492117707,81297.20533368386,knn_regressor,test
2025_REG_08_NYJ_CIN_20251026,2025,65526.0,73829.81818181818,59689.3401208616,87970.29624277476,knn_regressor,test
2025_REG_08_SF_HOU_20251026,2025,70581.0,66843.09090909091,52702.61284813433,80983.56897004749,knn_regressor,test
2025_REG_08_TB_NO_20251026,2025,70038.0,67084.63636363637,52944.15830267979,81225.11442459295,knn_regressor,test
2025_REG_08_TEN_IND_20251026,2025,65816.0,68718.90909090909,54578.43102995251,82859.38715186567,knn_regressor,test
2025_REG_08_WSH_KC_20251027,2025,73569.0,69715.0,55574.52193904342,83855.47806095658,knn_regressor,test
2025_REG_09_ARI_DAL_20251103,2025,92211.0,68107.63636363637,53967.15830267979,82248.11442459295,knn_regressor,test
2025_REG_09_ATL_NE_20251102,2025,64628.0,73287.54545454546,59147.06739358888,87428.02351550203,knn_regressor,test
2025_REG_09_BAL_MIA_20251030,2025,66132.0,65144.818181818184,51004.3401208616,79285.29624277477,knn_regressor,test
2025_REG_09_CAR_GB_20251102,2025,77864.0,72277.36363636363,58136.885575407054,86417.84169732021,knn_regressor,test
2025_REG_09_CHI_CIN_20251102,2025,66264.0,72063.09090909091,57922.61284813433,86203.56897004749,knn_regressor,test
2025_REG_09_DEN_HOU_20251102,2025,70471.0,66509.72727272728,52369.2492117707,80650.20533368386,knn_regressor,test
2025_REG_09_IND_PIT_20251102,2025,66677.0,70970.63636363637,56830.15830267979,85111.11442459295,knn_regressor,test
2025_REG_09_JAX_LV_20251102,2025,62080.0,63583.545454545456,49443.06739358888,77724.02351550203,knn_regressor,test
2025_REG_09_KC_BUF_20251102,2025,71024.0,66886.09090909091,52745.61284813433,81026.56897004749,knn_regressor,test
2025_REG_09_LAC_TEN_20251102,2025,58592.0,70591.45454545454,56450.976484497965,84731.93260641112,knn_regressor,test
2025_REG_09_MIN_DET_20251102,2025,64642.0,74552.09090909091,60411.61284813433,88692.56897004749,knn_regressor,test
2025_REG_09_NO_LAR_20251102,2025,72055.0,70060.90909090909,55920.43102995251,84201.38715186567,knn_regressor,test
2025_REG_09_SEA_WSH_20251102,2025,64197.0,72687.81818181818,58547.3401208616,86828.29624277476,knn_regressor,test
2025_REG_09_SF_NYG_20251102,2025,83258.0,70576.72727272728,56436.2492117707,84717.20533368386,knn_regressor,test
2025_REG_10_ARI_SEA_20251109,2025,68723.0,61144.63636363636,47004.158302679774,75285.11442459295,knn_regressor,test
2025_REG_10_ATL_IND_20251109,2025,72203.0,67510.72727272728,53370.2492117707,81651.20533368386,knn_regressor,test
2025_REG_10_BAL_MIN_20251109,2025,66946.0,74045.09090909091,59904.61284813433,88185.56897004749,knn_regressor,test
2025_REG_10_BUF_MIA_20251109,2025,66030.0,65372.63636363636,51232.158302679774,79513.11442459295,knn_regressor,test
2025_REG_10_CLE_NYJ_20251109,2025,72623.0,64546.818181818184,50406.3401208616,78687.29624277477,knn_regressor,test
2025_REG_10_DET_WSH_20251109,2025,64470.0,69822.0,55681.52193904342,83962.47806095658,knn_regressor,test
2025_REG_10_JAX_HOU_20251109,2025,70531.0,66400.36363636363,52259.885575407054,80540.84169732021,knn_regressor,test
2025_REG_10_LAR_SF_20251109,2025,71239.0,63575.545454545456,49435.06739358888,77716.02351550203,knn_regressor,test
2025_REG_10_LV_DEN_20251106,2025,74692.0,70796.09090909091,56655.61284813433,84936.56897004749,knn_regressor,test
2025_REG_10_NE_TB_20251109,2025,65492.0,68656.54545454546,54516.06739358888,82797.02351550203,knn_regressor,test
2025_REG_10_NO_CAR_20251109,2025,72804.0,65804.18181818182,51663.703757225245,79944.6598791384,knn_regressor,test
2025_REG_10_NYG_CHI_20251109,2025,58884.0,71320.18181818182,57179.703757225245,85460.6598791384,knn_regressor,test
2025_REG_10_PHI_GB_20251110,2025,78254.0,68716.18181818182,54575.703757225245,82856.6598791384,knn_regressor,test
2025_REG_10_PIT_LAC_20251109,2025,72174.0,69814.63636363637,55674.15830267979,83955.11442459295,knn_regressor,test
2025_REG_11_BAL_CLE_20251116,2025,64230.0,68810.90909090909,54670.43102995251,82951.38715186567,knn_regressor,test
2025_REG_11_CAR_ATL_20251116,2025,70739.0,66122.36363636363,51981.885575407054,80262.84169732021,knn_regressor,test
2025_REG_11_CHI_MIN_20251116,2025,66952.0,69251.27272727272,55110.79466631614,83391.7507882293,knn_regressor,test
2025_REG_11_CIN_PIT_20251116,2025,66132.0,66138.0,51997.52193904342,80278.47806095658,knn_regressor,test
2025_REG_11_DAL_LV_20251117,2025,62625.0,65990.63636363637,51850.15830267979,80131.11442459295,knn_regressor,test
