game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2015_REG_01_BAL_DEN_20150913,2015,76798.0,63413.63636363636,49273.158302679774,77554.11442459295,knn_regressor,train
2015_REG_01_CAR_JAX_20150913,2015,60733.0,65625.36363636363,51484.885575407054,79765.84169732021,knn_regressor,train
2015_REG_01_CIN_LV_20150913,2015,54500.0,63413.63636363636,49273.158302679774,77554.11442459295,knn_regressor,train
2015_REG_01_CLE_NYJ_20150913,2015,78160.0,67995.0,53854.52193904342,82135.47806095658,knn_regressor,train
2015_REG_01_DET_LAC_20150913,2015,66093.0,65843.27272727272,51702.79466631614,79983.7507882293,knn_regressor,train
2015_REG_01_GB_CHI_20150913,2015,62442.0,67652.81818181818,53512.3401208616,81793.29624277476,knn_regressor,train
2015_REG_01_IND_BUF_20150913,2015,70319.0,69485.36363636363,55344.885575407054,83625.84169732021,knn_regressor,train
2015_REG_01_KC_HOU_20150913,2015,71776.0,65888.54545454546,51748.06739358888,80029.02351550203,knn_regressor,train
2015_REG_01_MIA_WSH_20150913,2015,76512.0,66567.63636363637,52427.15830267979,80708.11442459295,knn_regressor,train
2015_REG_01_MIN_SF_20150914,2015,70499.0,71797.90909090909,57657.43102995251,85938.38715186567,knn_regressor,train
2015_REG_01_NO_ARI_20150913,2015,62903.0,65888.54545454546,51748.06739358888,80029.02351550203,knn_regressor,train
2015_REG_01_NYG_DAL_20150913,2015,93579.0,65888.54545454546,51748.06739358888,80029.02351550203,knn_regressor,train
2015_REG_01_PHI_ATL_20150914,2015,70516.0,72876.90909090909,58736.43102995251,87017.38715186567,knn_regressor,train
2015_REG_01_PIT_NE_20150910,2015,66829.0,70253.09090909091,56112.61284813433,84393.56897004749,knn_regressor,train
2015_REG_01_SEA_LAR_20150913,2015,51792.0,65888.54545454546,51748.06739358888,80029.02351550203,knn_regressor,train
2015_REG_01_TEN_TB_20150913,2015,63945.0,65971.09090909091,51830.61284813433,80111.56897004749,knn_regressor,train
2015_REG_02_ARI_CHI_20150920,2015,62351.0,71829.81818181818,57689.3401208616,85970.29624277476,knn_regressor,train
2015_REG_02_ATL_NYG_20150920,2015,77678.0,69149.09090909091,55008.61284813433,83289.56897004749,knn_regressor,train
2015_REG_02_BAL_LV_20150920,2015,53500.0,66477.90909090909,52337.43102995251,80618.38715186567,knn_regressor,train
2015_REG_02_DAL_PHI_20150920,2015,69296.0,70754.54545454546,56614.06739358888,84895.02351550203,knn_regressor,train
2015_REG_02_DEN_KC_20150917,2015,76404.0,71142.18181818182,57001.703757225245,85282.6598791384,knn_regressor,train
2015_REG_02_DET_MIN_20150920,2015,52319.0,68016.0,53875.52193904342,82156.47806095658,knn_regressor,train
2015_REG_02_HOU_CAR_20150920,2015,73254.0,69300.36363636363,55159.885575407054,83440.84169732021,knn_regressor,train
