game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2024_REG_01_ARI_BUF_20240908,2024,70542.0,66270.54545454546,52130.06739358888,80411.02351550203,knn_regressor,validation
2024_REG_01_BAL_KC_20240905,2024,73611.0,67535.72727272728,53395.2492117707,81676.20533368386,knn_regressor,validation
2024_REG_01_CAR_NO_20240908,2024,70007.0,70730.45454545454,56589.976484497965,84870.93260641112,knn_regressor,validation
2024_REG_01_DAL_CLE_20240908,2024,67431.0,62695.90909090909,48555.43102995251,76836.38715186567,knn_regressor,validation
2024_REG_01_DEN_SEA_20240908,2024,68714.0,63836.90909090909,49696.43102995251,77977.38715186567,knn_regressor,validation
2024_REG_01_GB_PHI_20240906,2024,47236.0,67135.36363636363,52994.885575407054,81275.84169732021,knn_regressor,validation
2024_REG_01_HOU_IND_20240908,2024,65306.0,66350.54545454546,52210.06739358888,80491.02351550203,knn_regressor,validation
2024_REG_01_JAX_MIA_20240908,2024,65582.0,60590.09090909091,46449.61284813433,74730.56897004749,knn_regressor,validation
2024_REG_01_LAR_DET_20240908,2024,66530.0,71289.45454545454,57148.976484497965,85429.93260641112,knn_regressor,validation
2024_REG_01_LV_LAC_20240908,2024,70240.0,68550.45454545454,54409.976484497965,82690.93260641112,knn_regressor,validation
2024_REG_01_MIN_NYG_20240908,2024,81908.0,67705.27272727272,53564.79466631614,81845.7507882293,knn_regressor,validation
2024_REG_01_NE_CIN_20240908,2024,66214.0,68222.09090909091,54081.61284813433,82362.56897004749,knn_regressor,validation
2024_REG_01_NYJ_SF_20240909,2024,71319.0,68886.36363636363,54745.885575407054,83026.84169732021,knn_regressor,validation
2024_REG_01_PIT_ATL_20240908,2024,72291.0,67618.72727272728,53478.2492117707,81759.20533368386,knn_regressor,validation
2024_REG_01_TEN_CHI_20240908,2024,59403.0,72034.81818181818,57894.3401208616,86175.29624277476,knn_regressor,validation
2024_REG_01_WSH_TB_20240908,2024,63020.0,68269.27272727272,54128.79466631614,82409.7507882293,knn_regressor,validation
2024_REG_02_ATL_PHI_20240916,2024,69879.0,71459.0,57318.52193904342,85599.47806095658,knn_regressor,validation
2024_REG_02_BUF_MIA_20240912,2024,65601.0,68014.90909090909,53874.43102995251,82155.38715186567,knn_regressor,validation
2024_REG_02_CHI_HOU_20240915,2024,71412.0,75523.09090909091,61382.61284813433,89663.56897004749,knn_regressor,validation
2024_REG_02_CIN_KC_20240915,2024,73558.0,69205.81818181818,55065.3401208616,83346.29624277476,knn_regressor,validation
2024_REG_02_CLE_JAX_20240915,2024,60105.0,65573.90909090909,51433.43102995251,79714.38715186567,knn_regressor,validation
2024_REG_02_IND_GB_20240915,2024,77827.0,67090.54545454546,52950.06739358888,81231.02351550203,knn_regressor,validation
2024_REG_02_LAC_CAR_20240915,2024,70145.0,66690.18181818182,52549.703757225245,80830.6598791384,knn_regressor,validation
2024_REG_02_LAR_ARI_20240915,2024,63331.0,64655.454545454544,50514.976484497965,78795.93260641112,knn_regressor,validation
2024_REG_02_LV_BAL_20240915,2024,70762.0,58392.27272727273,44251.79466631614,72532.75078822931,knn_regressor,validation
2024_REG_02_NO_DAL_20240915,2024,93691.0,73721.36363636363,59580.885575407054,87861.84169732021,knn_regressor,validation
2024_REG_02_NYG_WSH_20240915,2024,61841.0,65770.09090909091,51629.61284813433,79910.56897004749,knn_regressor,validation
2024_REG_02_NYJ_TEN_20240915,2024,65509.0,64070.545454545456,49930.06739358888,78211.02351550203,knn_regressor,validation
2024_REG_02_PIT_DEN_20240915,2024,74215.0,66886.45454545454,52745.976484497965,81026.93260641112,knn_regressor,validation
2024_REG_02_SEA_NE_20240915,2024,64686.0,71006.81818181818,56866.3401208616,85147.29624277476,knn_regressor,validation
2024_REG_02_SF_MIN_20240915,2024,66741.0,71445.72727272728,57305.2492117707,85586.20533368386,knn_regressor,validation
2024_REG_02_TB_DET_20240915,2024,64160.0,74070.0,59929.52193904342,88210.47806095658,knn_regressor,validation
2024_REG_03_BAL_DAL_20240922,2024,93566.0,75074.36363636363,60933.885575407054,89214.84169732021,knn_regressor,validation
2024_REG_03_CAR_LV_20240922,2024,62417.0,69368.72727272728,55228.2492117707,83509.20533368386,knn_regressor,validation
2024_REG_03_CHI_IND_20240922,2024,66624.0,66234.81818181818,52094.3401208616,80375.29624277476,knn_regressor,validation
2024_REG_03_DEN_TB_20240922,2024,62738.0,67310.27272727272,53169.79466631614,81450.7507882293,knn_regressor,validation
2024_REG_03_DET_ARI_20240922,2024,63650.0,68188.27272727272,54047.79466631614,82328.7507882293,knn_regressor,validation
2024_REG_03_GB_TEN_20240922,2024,67322.0,59622.454545454544,45481.976484497965,73762.93260641112,knn_regressor,validation
2024_REG_03_HOU_MIN_20240922,2024,66843.0,71445.72727272728,57305.2492117707,85586.20533368386,knn_regressor,validation
2024_REG_03_JAX_BUF_20240923,2024,70316.0,70116.0,55975.52193904342,84256.47806095658,knn_regressor,validation
2024_REG_03_KC_ATL_20240922,2024,72441.0,65943.54545454546,51803.06739358888,80084.02351550203,knn_regressor,validation
2024_REG_03_LAC_PIT_20240922,2024,66734.0,70721.54545454546,56581.06739358888,84862.02351550203,knn_regressor,validation
2024_REG_03_MIA_SEA_20240922,2024,68658.0,69540.81818181818,55400.3401208616,83681.29624277476,knn_regressor,validation
2024_REG_03_NE_NYJ_20240919,2024,80812.0,71625.90909090909,57485.43102995251,85766.38715186567,knn_regressor,validation
2024_REG_03_NYG_CLE_20240922,2024,68016.0,60616.454545454544,46475.976484497965,74756.93260641112,knn_regressor,validation
2024_REG_03_PHI_NO_20240922,2024,70006.0,67311.09090909091,53170.61284813433,81451.56897004749,knn_regressor,validation
2024_REG_03_WSH_CIN_20240923,2024,66207.0,66974.54545454546,52834.06739358888,81115.02351550203,knn_regressor,validation
2024_REG_04_BUF_BAL_20240929,2024,70636.0,67857.90909090909,53717.43102995251,81998.38715186567,knn_regressor,validation
2024_REG_04_CIN_CAR_20240929,2024,77258.0,64939.818181818184,50799.3401208616,79080.29624277477,knn_regressor,validation
2024_REG_04_CLE_LV_20240929,2024,62401.0,66416.54545454546,52276.06739358888,80557.02351550203,knn_regressor,validation
2024_REG_04_DAL_NYG_20240926,2024,80425.0,68303.72727272728,54163.2492117707,82444.20533368386,knn_regressor,validation
2024_REG_04_DEN_NYJ_20240929,2024,82243.0,68939.90909090909,54799.43102995251,83080.38715186567,knn_regressor,validation
2024_REG_04_JAX_HOU_20240929,2024,71115.0,75128.36363636363,60987.885575407054,89268.84169732021,knn_regressor,validation
2024_REG_04_KC_LAC_20240929,2024,70240.0,66831.54545454546,52691.06739358888,80972.02351550203,knn_regressor,validation
2024_REG_04_LAR_CHI_20240929,2024,59074.0,68981.09090909091,54840.61284813433,83121.56897004749,knn_regressor,validation
2024_REG_04_MIN_GB_20240929,2024,78335.0,67165.54545454546,53025.06739358888,81306.02351550203,knn_regressor,validation
2024_REG_04_NE_SF_20240929,2024,71042.0,59548.27272727273,45407.79466631614,73688.75078822931,knn_regressor,validation
2024_REG_04_NO_ATL_20240929,2024,72204.0,66126.63636363637,51986.15830267979,80267.11442459295,knn_regressor,validation
2024_REG_04_PHI_TB_20240929,2024,64223.0,63824.09090909091,49683.61284813433,77964.56897004749,knn_regressor,validation
2024_REG_04_PIT_IND_20240929,2024,66376.0,67013.54545454546,52873.06739358888,81154.02351550203,knn_regressor,validation
2024_REG_04_SEA_DET_20240930,2024,66658.0,71465.90909090909,57325.43102995251,85606.38715186567,knn_regressor,validation
2024_REG_04_TEN_MIA_20240930,2024,65291.0,63849.27272727273,49708.79466631614,77989.75078822931,knn_regressor,validation
2024_REG_04_WSH_ARI_20240929,2024,63286.0,65267.818181818184,51127.3401208616,79408.29624277477,knn_regressor,validation
2024_REG_05_ARI_SF_20241006,2024,71310.0,59005.181818181816,44864.70375722523,73145.6598791384,knn_regressor,validation
2024_REG_05_BAL_CIN_20241006,2024,66341.0,67053.81818181818,52913.3401208616,81194.29624277476,knn_regressor,validation
2024_REG_05_BUF_HOU_20241006,2024,71427.0,69711.54545454546,55571.06739358888,83852.02351550203,knn_regressor,validation
2024_REG_05_CAR_CHI_20241006,2024,59307.0,64539.181818181816,50398.70375722523,78679.6598791384,knn_regressor,validation
2024_REG_05_CLE_WSH_20241006,2024,59030.0,70262.27272727272,56121.79466631614,84402.7507882293,knn_regressor,validation
2024_REG_05_DAL_PIT_20241006,2024,67380.0,69731.0,55590.52193904342,83871.47806095658,knn_regressor,validation
2024_REG_05_GB_LAR_20241006,2024,72842.0,74310.36363636363,60169.885575407054,88450.84169732021,knn_regressor,validation
2024_REG_05_IND_JAX_20241006,2024,60214.0,67663.90909090909,53523.43102995251,81804.38715186567,knn_regressor,validation
2024_REG_05_LV_DEN_20241006,2024,72825.0,68653.90909090909,54513.43102995251,82794.38715186567,knn_regressor,validation
2024_REG_05_MIA_NE_20241006,2024,64628.0,71974.90909090909,57834.43102995251,86115.38715186567,knn_regressor,validation
2024_REG_05_NO_KC_20241007,2024,73592.0,70695.54545454546,56555.06739358888,84836.02351550203,knn_regressor,validation
2024_REG_05_NYG_SEA_20241006,2024,68306.0,68081.36363636363,53940.885575407054,82221.84169732021,knn_regressor,validation
2024_REG_05_NYJ_MIN_20241006,2024,61139.0,68882.63636363637,54742.15830267979,83023.11442459295,knn_regressor,validation
2024_REG_05_TB_ATL_20241003,2024,70016.0,70059.63636363637,55919.15830267979,84200.11442459295,knn_regressor,validation
2024_REG_06_ARI_GB_20241013,2024,77773.0,65017.181818181816,50876.70375722523,79157.6598791384,knn_regressor,validation
2024_REG_06_ATL_CAR_20241013,2024,70884.0,66707.45454545454,52566.976484497965,80847.93260641112,knn_regressor,validation
2024_REG_06_BUF_NYJ_20241014,2024,81118.0,67857.09090909091,53716.61284813433,81997.56897004749,knn_regressor,validation
2024_REG_06_CIN_NYG_20241013,2024,78809.0,66241.27272727272,52100.79466631614,80381.7507882293,knn_regressor,validation
2024_REG_06_CLE_PHI_20241013,2024,69879.0,60364.454545454544,46223.976484497965,74504.93260641112,knn_regressor,validation
2024_REG_06_DET_DAL_20241013,2024,93644.0,74305.81818181818,60165.3401208616,88446.29624277476,knn_regressor,validation
2024_REG_06_HOU_NE_20241013,2024,64628.0,64946.09090909091,50805.61284813433,79086.56897004749,knn_regressor,validation
2024_REG_06_IND_TEN_20241013,2024,64302.0,65722.72727272728,51582.2492117707,79863.20533368386,knn_regressor,validation
2024_REG_06_JAX_CHI_20241013,2024,61182.0,67209.45454545454,53068.976484497965,81349.93260641112,knn_regressor,validation
2024_REG_06_LAC_DEN_20241013,2024,70743.0,65722.90909090909,51582.43102995251,79863.38715186567,knn_regressor,validation
2024_REG_06_PIT_LV_20241013,2024,62553.0,69948.45454545454,55807.976484497965,84088.93260641112,knn_regressor,validation
2024_REG_06_SF_SEA_20241010,2024,68768.0,70415.45454545454,56274.976484497965,84555.93260641112,knn_regressor,validation
2024_REG_06_TB_NO_20241013,2024,70041.0,72737.72727272728,58597.2492117707,86878.20533368386,knn_regressor,validation
2024_REG_06_WSH_BAL_20241013,2024,71316.0,63411.818181818184,49271.3401208616,77552.29624277477,knn_regressor,validation
2024_REG_07_BAL_TB_20241021,2024,64828.0,68379.81818181818,54239.3401208616,82520.29624277476,knn_regressor,validation
2024_REG_07_CAR_WSH_20241020,2024,63380.0,64235.63636363636,50095.158302679774,78376.11442459295,knn_regressor,validation
2024_REG_07_CIN_CLE_20241020,2024,68143.0,69470.27272727272,55329.79466631614,83610.7507882293,knn_regressor,validation
2024_REG_07_DEN_NO_20241017,2024,70008.0,69953.0,55812.52193904342,84093.47806095658,knn_regressor,validation
2024_REG_07_DET_MIN_20241020,2024,66971.0,70205.27272727272,56064.79466631614,84345.7507882293,knn_regressor,validation
2024_REG_07_HOU_GB_20241020,2024,78197.0,71638.45454545454,57497.976484497965,85778.93260641112,knn_regressor,validation
2024_REG_07_KC_SF_20241020,2024,71309.0,68384.09090909091,54243.61284813433,82524.56897004749,knn_regressor,validation
2024_REG_07_LAC_ARI_20241021,2024,64357.0,70795.81818181818,56655.3401208616,84936.29624277476,knn_regressor,validation
2024_REG_07_LV_LAR_20241020,2024,73267.0,71295.18181818182,57154.703757225245,85435.6598791384,knn_regressor,validation
2024_REG_07_MIA_IND_20241020,2024,66299.0,68913.72727272728,54773.2492117707,83054.20533368386,knn_regressor,validation
2024_REG_07_NE_JAX_20241020,2024,86651.0,61772.09090909091,47631.61284813433,75912.56897004749,knn_regressor,validation
2024_REG_07_NYJ_PIT_20241020,2024,66956.0,69096.81818181818,54956.3401208616,83237.29624277476,knn_regressor,validation
2024_REG_07_PHI_NYG_20241020,2024,82779.0,69117.0,54976.52193904342,83257.47806095658,knn_regressor,validation
2024_REG_07_SEA_ATL_20241020,2024,70691.0,68259.81818181818,54119.3401208616,82400.29624277476,knn_regressor,validation
