game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2025_REG_01_ARI_NO_20250907,2025,70006.0,69559.9919906049,55592.83509109362,83527.1488901162,linear_regression,test
2025_REG_01_BAL_BUF_20250907,2025,70745.0,68574.41230303768,54607.2554035264,82541.56920254897,linear_regression,test
2025_REG_01_CAR_JAX_20250907,2025,59957.0,64288.67842390257,50321.52152439129,78255.83532341386,linear_regression,test
2025_REG_01_CIN_CLE_20250907,2025,65599.0,66610.20686253798,52643.04996302669,80577.36376204927,linear_regression,test
2025_REG_01_DAL_PHI_20250904,2025,69879.0,66482.98737648738,52515.830476976094,80450.14427599867,linear_regression,test
2025_REG_01_DET_GB_20250907,2025,77239.0,69425.12453307996,55457.967633568675,83392.28143259125,linear_regression,test
2025_REG_01_HOU_LAR_20250907,2025,71346.0,70654.1156631192,56686.958763607916,84621.27256263049,linear_regression,test
2025_REG_01_KC_LAC_20250905,2025,47627.0,73212.86401811014,59245.70711859885,87180.02091762143,linear_regression,test
2025_REG_01_LV_NE_20250907,2025,64628.0,66411.03526342509,52443.878363913806,80378.19216293638,linear_regression,test
2025_REG_01_MIA_IND_20250907,2025,64065.0,70125.37859323173,56158.22169372044,84092.53549274302,linear_regression,test
2025_REG_01_MIN_CHI_20250908,2025,58742.0,67820.19196088078,53853.0350613695,81787.34886039207,linear_regression,test
2025_REG_01_NYG_WSH_20250907,2025,64544.0,69982.6287975298,56015.47189801852,83949.7856970411,linear_regression,test
2025_REG_01_PIT_NYJ_20250907,2025,83253.0,67451.75720808233,53484.60030857105,81418.91410759362,linear_regression,test
2025_REG_01_SF_SEA_20250907,2025,68752.0,66573.6378209574,52606.48092144612,80540.7947204687,linear_regression,test
2025_REG_01_TB_ATL_20250907,2025,71610.0,70525.7309290887,56558.57402957742,84492.8878286,linear_regression,test
2025_REG_01_TEN_DEN_20250907,2025,75706.0,65981.94103330403,52014.784133792746,79949.09793281532,linear_regression,test
2025_REG_02_ATL_MIN_20250914,2025,66859.0,73771.31666670032,59804.15976718904,87738.47356621161,linear_regression,test
2025_REG_02_BUF_NYJ_20250914,2025,80875.0,64525.05051628148,50557.8936167702,78492.20741579277,linear_regression,test
2025_REG_02_CAR_ARI_20250914,2025,64003.0,72595.80000050705,58628.64310099577,86562.95690001834,linear_regression,test
2025_REG_02_CHI_DET_20250914,2025,64201.0,69052.60066043612,55085.443760924834,83019.75755994741,linear_regression,test
2025_REG_02_CLE_BAL_20250914,2025,70487.0,63930.01230919953,49962.85540968824,77897.16920871081,linear_regression,test
2025_REG_02_DEN_IND_20250914,2025,63910.0,74623.6188344835,60656.46193497221,88590.77573399479,linear_regression,test
2025_REG_02_JAX_CIN_20250914,2025,65871.0,69902.29867320835,55935.14177369707,83869.45557271964,linear_regression,test
2025_REG_02_LAC_LV_20250915,2025,62526.0,74747.58620994666,60780.42931043538,88714.74310945795,linear_regression,test
2025_REG_02_LAR_TEN_20250914,2025,59069.0,62859.86242656905,48892.70552705777,76827.01932608034,linear_regression,test
2025_REG_02_NE_MIA_20250914,2025,65593.0,63020.52887150829,49053.37197199701,76987.68577101958,linear_regression,test
2025_REG_02_NYG_DAL_20250914,2025,92781.0,67615.88176350301,53648.72486399173,81583.0386630143,linear_regression,test
2025_REG_02_PHI_KC_20250914,2025,73558.0,64153.34364701621,50186.18674750493,78120.5005465275,linear_regression,test
2025_REG_02_SEA_PIT_20250914,2025,66347.0,69909.45610205196,55942.29920254068,83876.61300156325,linear_regression,test
2025_REG_02_SF_NO_20250914,2025,70078.0,69050.72331093493,55083.56641142365,83017.88021044622,linear_regression,test
2025_REG_02_TB_HOU_20250915,2025,71580.0,71113.36530183094,57146.20840231966,85080.52220134223,linear_regression,test
2025_REG_02_WSH_GB_20250911,2025,77289.0,73763.8436383066,59796.68673879532,87731.00053781789,linear_regression,test
2025_REG_03_ARI_SF_20250921,2025,70414.0,69352.59051197139,55385.4336124601,83319.74741148268,linear_regression,test
2025_REG_03_ATL_CAR_20250921,2025,71129.0,62822.405681324024,48855.24878181274,76789.5625808353,linear_regression,test
2025_REG_03_CIN_MIN_20250921,2025,66792.0,72945.51741930035,58978.360519789065,86912.67431881164,linear_regression,test
2025_REG_03_DAL_CHI_20250921,2025,58389.0,64151.35460207598,50184.1977025647,78118.51150158727,linear_regression,test
