game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2015_REG_01_BAL_DEN_20150913,2015,76798.0,66738.3356532971,52771.17875378581,80705.49255280838,linear_regression,train
2015_REG_01_CAR_JAX_20150913,2015,60733.0,67693.1682663596,53726.01136684832,81660.32516587089,linear_regression,train
2015_REG_01_CIN_LV_20150913,2015,54500.0,66954.78556648089,52987.628666969606,80921.94246599218,linear_regression,train
2015_REG_01_CLE_NYJ_20150913,2015,78160.0,68262.07988314265,54294.92298363137,82229.23678265394,linear_regression,train
2015_REG_01_DET_LAC_20150913,2015,66093.0,64801.61037983255,50834.45348032127,78768.76727934384,linear_regression,train
2015_REG_01_GB_CHI_20150913,2015,62442.0,70620.85743827384,56653.70053876256,84588.01433778513,linear_regression,train
2015_REG_01_IND_BUF_20150913,2015,70319.0,69834.02150138134,55866.86460187006,83801.17840089263,linear_regression,train
2015_REG_01_KC_HOU_20150913,2015,71776.0,71682.29996858217,57715.14306907089,85649.45686809346,linear_regression,train
2015_REG_01_MIA_WSH_20150913,2015,76512.0,67911.91597106226,53944.75907155098,81879.07287057355,linear_regression,train
2015_REG_01_MIN_SF_20150914,2015,70499.0,69501.98256591178,55534.825666400495,83469.13946542307,linear_regression,train
2015_REG_01_NO_ARI_20150913,2015,62903.0,71682.29996858217,57715.14306907089,85649.45686809346,linear_regression,train
2015_REG_01_NYG_DAL_20150913,2015,93579.0,71682.29996858217,57715.14306907089,85649.45686809346,linear_regression,train
2015_REG_01_PHI_ATL_20150914,2015,70516.0,72577.8337106328,58610.67681112151,86544.99061014409,linear_regression,train
2015_REG_01_PIT_NE_20150910,2015,66829.0,68299.03346318063,54331.87656366935,82266.19036269192,linear_regression,train
2015_REG_01_SEA_LAR_20150913,2015,51792.0,71682.29996858217,57715.14306907089,85649.45686809346,linear_regression,train
2015_REG_01_TEN_TB_20150913,2015,63945.0,66574.67170091957,52607.51480140829,80541.82860043086,linear_regression,train
2015_REG_02_ARI_CHI_20150920,2015,62351.0,68397.1382820906,54429.98138257932,82364.29518160189,linear_regression,train
2015_REG_02_ATL_NYG_20150920,2015,77678.0,66693.15416270217,52725.99726319088,80660.31106221346,linear_regression,train
2015_REG_02_BAL_LV_20150920,2015,53500.0,62036.910027688165,48069.75312817688,76004.06692719946,linear_regression,train
2015_REG_02_DAL_PHI_20150920,2015,69296.0,66428.73737574616,52461.58047623488,80395.89427525745,linear_regression,train
2015_REG_02_DEN_KC_20150917,2015,76404.0,68367.082877807,54399.925978295716,82334.23977731829,linear_regression,train
2015_REG_02_DET_MIN_20150920,2015,52319.0,65671.26464622468,51704.107746713395,79638.42154573597,linear_regression,train
2015_REG_02_HOU_CAR_20150920,2015,73254.0,67480.98702457974,53513.83012506845,81448.14392409103,linear_regression,train
2015_REG_02_LAC_CIN_20150920,2015,57579.0,70676.47608152695,56709.31918201567,84643.63298103824,linear_regression,train
2015_REG_02_LAR_WSH_20150920,2015,72460.0,65528.0559831799,51560.89908366861,79495.21288269118,linear_regression,train
2015_REG_02_MIA_JAX_20150920,2015,65443.0,65506.245364685485,51539.0884651742,79473.40226419677,linear_regression,train
2015_REG_02_NE_BUF_20150920,2015,70858.0,72464.76096439197,58497.60406488069,86431.91786390326,linear_regression,train
2015_REG_02_NYJ_IND_20150921,2015,65220.0,70788.99045156135,56821.83355205006,84756.14735107264,linear_regression,train
2015_REG_02_SEA_GB_20150920,2015,78433.0,69996.71786126064,56029.560961749354,83963.87476077193,linear_regression,train
2015_REG_02_SF_PIT_20150920,2015,66472.0,66467.8797449408,52500.72284542952,80435.03664445209,linear_regression,train
2015_REG_02_TB_NO_20150920,2015,73006.0,68207.80702243577,54240.65012292448,82174.96392194706,linear_regression,train
2015_REG_02_TEN_CLE_20150920,2015,67431.0,66266.78897094588,52299.6320714346,80233.94587045717,linear_regression,train
2015_REG_03_ATL_DAL_20150927,2015,90345.0,74391.22033716548,60424.06343765419,88358.37723667677,linear_regression,train
2015_REG_03_BUF_MIA_20150927,2015,64869.0,65957.89614563136,51990.73924612007,79925.05304514265,linear_regression,train
2015_REG_03_CHI_SEA_20150927,2015,69002.0,67209.24611913896,53242.089219627676,81176.40301865025,linear_regression,train
2015_REG_03_CIN_BAL_20150927,2015,70970.0,66201.8777456987,52234.72084618742,80169.03464520999,linear_regression,train
2015_REG_03_DEN_DET_20150927,2015,62920.0,69519.49851723677,55552.34161772549,83486.65541674806,linear_regression,train
2015_REG_03_IND_TEN_20150927,2015,65920.0,67126.39223539372,53159.23533588244,81093.54913490501,linear_regression,train
2015_REG_03_JAX_NE_20150927,2015,66829.0,71244.00582882969,57276.8489293184,85211.16272834098,linear_regression,train
2015_REG_03_KC_GB_20150928,2015,78214.0,70507.09118649199,56539.93428698071,84474.24808600328,linear_regression,train
2015_REG_03_LAC_MIN_20150927,2015,52400.0,65538.79831335327,51571.641413841986,79505.95521286456,linear_regression,train
2015_REG_03_LV_CLE_20150927,2015,67431.0,66832.81420381616,52865.65730430488,80799.97110332745,linear_regression,train
2015_REG_03_NO_CAR_20150927,2015,73402.0,69338.50395517248,55371.347055661194,83305.66085468377,linear_regression,train
2015_REG_03_PHI_NYJ_20150927,2015,78160.0,69491.47223488992,55524.31533537864,83458.62913440121,linear_regression,train
2015_REG_03_PIT_LAR_20150927,2015,52433.0,71171.91825020677,57204.76135069549,85139.07514971806,linear_regression,train
2015_REG_03_SF_ARI_20150927,2015,63663.0,73545.4020697493,59578.24517023801,87512.55896926059,linear_regression,train
2015_REG_03_TB_HOU_20150927,2015,71718.0,68798.43443066423,54831.27753115295,82765.59133017552,linear_regression,train
2015_REG_03_WSH_NYG_20150924,2015,76081.0,67512.45946119458,53545.3025616833,81479.61636070587,linear_regression,train
2015_REG_04_BAL_PIT_20151001,2015,63929.0,68933.6491246888,54966.49222517752,82900.8060242001,linear_regression,train
2015_REG_04_CAR_TB_20151004,2015,57468.0,66424.08456867856,52456.92766916728,80391.24146818985,linear_regression,train
2015_REG_04_CLE_LAC_20151004,2015,63710.0,65662.4230113966,51695.26611188532,79629.5799109079,linear_regression,train
2015_REG_04_DAL_NO_20151004,2015,73009.0,68707.61674238872,54740.45984287744,82674.77364190001,linear_regression,train
2015_REG_04_DET_SEA_20151005,2015,69005.0,67506.65963187712,53539.502732365836,81473.81653138841,linear_regression,train
2015_REG_04_GB_SF_20151004,2015,70799.0,68590.40253403242,54623.24563452113,82557.5594335437,linear_regression,train
2015_REG_04_HOU_ATL_20151004,2015,69904.0,72890.70553652967,58923.548637018386,86857.86243604096,linear_regression,train
2015_REG_04_JAX_IND_20151004,2015,65609.0,69726.0604438063,55758.90354429502,83693.21734331759,linear_regression,train
2015_REG_04_KC_CIN_20151004,2015,57498.0,70618.43201294918,56651.2751134379,84585.58891246047,linear_regression,train
2015_REG_04_LAR_ARI_20151004,2015,63146.0,72890.70553652967,58923.548637018386,86857.86243604096,linear_regression,train
2015_REG_04_LV_CHI_20151004,2015,62409.0,67051.20990197523,53084.05300246395,81018.36680148653,linear_regression,train
2015_REG_04_MIN_DEN_20151004,2015,77029.0,71778.28469649798,57811.1277969867,85745.44159600927,linear_regression,train
2015_REG_04_NYG_BUF_20151004,2015,70677.0,70205.9048866903,56238.74798717902,84173.0617862016,linear_regression,train
2015_REG_04_NYJ_MIA_20151004,2015,83986.0,67919.47599390266,53952.31909439137,81886.63289341395,linear_regression,train
2015_REG_04_PHI_WSH_20151004,2015,74767.0,67417.67080514658,53450.5139056353,81384.82770465787,linear_regression,train
2015_REG_05_ARI_DET_20151011,2015,60816.0,67860.04958262385,53892.892683112565,81827.20648213514,linear_regression,train
2015_REG_05_BUF_TEN_20151011,2015,65670.0,66615.77117638644,52648.61427687515,80582.92807589773,linear_regression,train
2015_REG_05_CHI_KC_20151011,2015,75799.0,63836.381286879296,49869.22438736801,77803.53818639058,linear_regression,train
2015_REG_05_CLE_BAL_20151011,2015,71046.0,66036.65988848689,52069.502988975604,80003.81678799818,linear_regression,train
2015_REG_05_DEN_LV_20151011,2015,54500.0,66497.02200531392,52529.86510580264,80464.17890482521,linear_regression,train
2015_REG_05_IND_HOU_20151008,2015,71732.0,70270.72265582303,56303.56575631175,84237.87955533432,linear_regression,train
2015_REG_05_JAX_TB_20151011,2015,58490.0,63582.415163219055,49615.25826370777,77549.57206273034,linear_regression,train
2015_REG_05_LAR_GB_20151011,2015,78432.0,68109.65290158105,54142.49600206977,82076.80980109234,linear_regression,train
2015_REG_05_NE_DAL_20151011,2015,93054.0,70400.9473264298,56433.79042691852,84368.10422594109,linear_regression,train
2015_REG_05_NO_PHI_20151011,2015,69296.0,66116.43915075713,52149.282251245844,80083.59605026842,linear_regression,train
2015_REG_05_PIT_LAC_20151012,2015,67658.0,69910.96483933531,55943.80793982403,83878.1217388466,linear_regression,train
2015_REG_05_SEA_CIN_20151011,2015,65004.0,69686.3448195188,55719.18792000751,83653.50171903009,linear_regression,train
2015_REG_05_SF_NYG_20151011,2015,78515.0,67309.1509538387,53341.99405432742,81276.30785335,linear_regression,train
2015_REG_05_WSH_ATL_20151011,2015,70178.0,72219.70596719132,58252.54906768003,86186.8628667026,linear_regression,train
2015_REG_06_ARI_PIT_20151018,2015,63846.0,72151.70815213247,58184.55125262119,86118.86505164376,linear_regression,train
2015_REG_06_ATL_NO_20151015,2015,73018.0,70624.00168209727,56656.844782585984,84591.15858160856,linear_regression,train
2015_REG_06_BAL_SF_20151018,2015,70799.0,66081.42275692825,52114.26585741697,80048.57965643954,linear_regression,train
2015_REG_06_CAR_SEA_20151018,2015,69020.0,68907.82433384378,54940.66743433249,82874.98123335507,linear_regression,train
2015_REG_06_CHI_DET_20151018,2015,57648.0,67746.13194805803,53778.975048546745,81713.28884756932,linear_regression,train
2015_REG_06_CIN_BUF_20151018,2015,69593.0,71563.9600476523,57596.80314814102,85531.1169471636,linear_regression,train
2015_REG_06_DEN_CLE_20151018,2015,67431.0,70745.02274576272,56777.865846251436,84712.17964527401,linear_regression,train
2015_REG_06_HOU_JAX_20151018,2015,58085.0,63156.32464049741,49189.16774098613,77123.4815400087,linear_regression,train
2015_REG_06_KC_MIN_20151018,2015,52480.0,67999.9905943359,54032.83369482462,81967.1474938472,linear_regression,train
2015_REG_06_LAC_GB_20151018,2015,78434.0,72756.32972964144,58789.172830130155,86723.48662915273,linear_regression,train
2015_REG_06_MIA_TEN_20151018,2015,62342.0,66414.67953564518,52447.522636133894,80381.83643515647,linear_regression,train
2015_REG_06_NE_IND_20151018,2015,66726.0,71716.08808997995,57748.93119046867,85683.24498949124,linear_regression,train
