game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2024_REG_01_ARI_BUF_20240908,2024,70542.0,63369.938474963485,49402.7815754522,77337.09537447477,linear_regression,validation
2024_REG_01_BAL_KC_20240905,2024,73611.0,67743.42094069712,53776.26404118584,81710.57784020841,linear_regression,validation
2024_REG_01_CAR_NO_20240908,2024,70007.0,69859.99469026281,55892.83779075153,83827.1515897741,linear_regression,validation
2024_REG_01_DAL_CLE_20240908,2024,67431.0,68365.82895205311,54398.67205254183,82332.9858515644,linear_regression,validation
2024_REG_01_DEN_SEA_20240908,2024,68714.0,65848.58833779863,51881.43143828735,79815.74523730992,linear_regression,validation
2024_REG_01_GB_PHI_20240906,2024,47236.0,68818.75365020284,54851.596750691555,82785.91054971413,linear_regression,validation
2024_REG_01_HOU_IND_20240908,2024,65306.0,71029.37883971288,57062.2219402016,84996.53573922417,linear_regression,validation
2024_REG_01_JAX_MIA_20240908,2024,65582.0,64744.188353586855,50777.03145407557,78711.34525309814,linear_regression,validation
2024_REG_01_LAR_DET_20240908,2024,66530.0,70513.17804950329,56546.021149992004,84480.33494901458,linear_regression,validation
2024_REG_01_LV_LAC_20240908,2024,70240.0,69559.9919906049,55592.83509109362,83527.1488901162,linear_regression,validation
2024_REG_01_MIN_NYG_20240908,2024,81908.0,67132.10314570599,53164.946246194704,81099.26004521728,linear_regression,validation
2024_REG_01_NE_CIN_20240908,2024,66214.0,68603.29238518991,54636.13548567863,82570.4492847012,linear_regression,validation
2024_REG_01_NYJ_SF_20240909,2024,71319.0,65633.1023878877,51665.94548837642,79600.25928739899,linear_regression,validation
2024_REG_01_PIT_ATL_20240908,2024,72291.0,70378.85345516098,56411.696555649694,84346.01035467227,linear_regression,validation
2024_REG_01_TEN_CHI_20240908,2024,59403.0,66539.40628420195,52572.249384690665,80506.56318371324,linear_regression,validation
2024_REG_01_WSH_TB_20240908,2024,63020.0,64239.58043100877,50272.42353149749,78206.73733052006,linear_regression,validation
2024_REG_02_ATL_PHI_20240916,2024,69879.0,69740.59254693473,55773.435647423445,83707.74944644602,linear_regression,validation
2024_REG_02_BUF_MIA_20240912,2024,65601.0,74527.53805214979,60560.3811526385,88494.69495166108,linear_regression,validation
2024_REG_02_CHI_HOU_20240915,2024,71412.0,74785.88578209352,60818.72888258224,88753.04268160481,linear_regression,validation
2024_REG_02_CIN_KC_20240915,2024,73558.0,69500.59636277256,55533.439463261275,83467.75326228385,linear_regression,validation
2024_REG_02_CLE_JAX_20240915,2024,60105.0,62840.8758333106,48873.71893379932,76808.03273282188,linear_regression,validation
2024_REG_02_IND_GB_20240915,2024,77827.0,64375.82338253211,50408.666483020825,78342.9802820434,linear_regression,validation
2024_REG_02_LAC_CAR_20240915,2024,70145.0,63538.71597987026,49571.55908035898,77505.87287938155,linear_regression,validation
2024_REG_02_LAR_ARI_20240915,2024,63331.0,67431.16585706365,53464.00895755237,81398.32275657494,linear_regression,validation
2024_REG_02_LV_BAL_20240915,2024,70762.0,64033.853987416456,50066.69708790517,78001.01088692775,linear_regression,validation
2024_REG_02_NO_DAL_20240915,2024,93691.0,75218.2079408211,61251.051041309816,89185.36484033239,linear_regression,validation
2024_REG_02_NYG_WSH_20240915,2024,61841.0,62305.00361205996,48337.84671254868,76272.16051157124,linear_regression,validation
2024_REG_02_NYJ_TEN_20240915,2024,65509.0,63452.27563094243,49485.11873143115,77419.43253045372,linear_regression,validation
2024_REG_02_PIT_DEN_20240915,2024,74215.0,64679.701232510706,50712.54433299942,78646.858132022,linear_regression,validation
2024_REG_02_SEA_NE_20240915,2024,64686.0,69278.66862037293,55311.51172086165,83245.82551988422,linear_regression,validation
2024_REG_02_SF_MIN_20240915,2024,66741.0,74662.48208083287,60695.32518132158,88629.63898034416,linear_regression,validation
2024_REG_02_TB_DET_20240915,2024,64160.0,75321.02208180988,61353.86518229859,89288.17898132117,linear_regression,validation
2024_REG_03_BAL_DAL_20240922,2024,93566.0,71164.63084092153,57197.473941410244,85131.78774043282,linear_regression,validation
2024_REG_03_CAR_LV_20240922,2024,62417.0,69740.20226985456,55773.04537034328,83707.35916936585,linear_regression,validation
2024_REG_03_CHI_IND_20240922,2024,66624.0,68779.20400514091,54812.04710562963,82746.3609046522,linear_regression,validation
2024_REG_03_DEN_TB_20240922,2024,62738.0,67637.83256968524,53670.67567017396,81604.98946919653,linear_regression,validation
2024_REG_03_DET_ARI_20240922,2024,63650.0,70581.01780511177,56613.860905600486,84548.17470462306,linear_regression,validation
2024_REG_03_GB_TEN_20240922,2024,67322.0,63943.14204461801,49975.98514510673,77910.2989441293,linear_regression,validation
2024_REG_03_HOU_MIN_20240922,2024,66843.0,74210.04524329097,60242.88834377968,88177.20214280226,linear_regression,validation
2024_REG_03_JAX_BUF_20240923,2024,70316.0,70329.72247884776,56362.56557933648,84296.87937835905,linear_regression,validation
2024_REG_03_KC_ATL_20240922,2024,72441.0,71974.99475731036,58007.83785779907,85942.15165682165,linear_regression,validation
2024_REG_03_LAC_PIT_20240922,2024,66734.0,69933.5131347973,55966.35623528601,83900.67003430858,linear_regression,validation
2024_REG_03_MIA_SEA_20240922,2024,68658.0,70932.08459866999,56964.9276991587,84899.24149818128,linear_regression,validation
2024_REG_03_NE_NYJ_20240919,2024,80812.0,66388.89716172297,52421.740262211686,80356.05406123426,linear_regression,validation
2024_REG_03_NYG_CLE_20240922,2024,68016.0,65440.79691598631,51473.64001647503,79407.9538154976,linear_regression,validation
2024_REG_03_PHI_NO_20240922,2024,70006.0,73824.09537427122,59856.93847475993,87791.2522737825,linear_regression,validation
2024_REG_03_WSH_CIN_20240923,2024,66207.0,65536.0801839497,51568.92328443842,79503.23708346099,linear_regression,validation
2024_REG_04_BUF_BAL_20240929,2024,70636.0,68410.1840765685,54443.02717705722,82377.3409760798,linear_regression,validation
2024_REG_04_CIN_CAR_20240929,2024,77258.0,64242.228640278845,50275.07174076756,78209.38553979014,linear_regression,validation
2024_REG_04_CLE_LV_20240929,2024,62401.0,69892.27307206459,55925.11617255331,83859.42997157588,linear_regression,validation
2024_REG_04_DAL_NYG_20240926,2024,80425.0,67017.27833093122,53050.12143141994,80984.43523044251,linear_regression,validation
2024_REG_04_DEN_NYJ_20240929,2024,82243.0,68270.59297284311,54303.436073331824,82237.7498723544,linear_regression,validation
2024_REG_04_JAX_HOU_20240929,2024,71115.0,71194.4117440868,57227.25484457552,85161.56864359809,linear_regression,validation
2024_REG_04_KC_LAC_20240929,2024,70240.0,72169.63864874278,58202.4817492315,86136.79554825407,linear_regression,validation
2024_REG_04_LAR_CHI_20240929,2024,59074.0,65846.7192116343,51879.562312123024,79813.8761111456,linear_regression,validation
2024_REG_04_MIN_GB_20240929,2024,78335.0,67704.12348863605,53736.966589124764,81671.28038814734,linear_regression,validation
2024_REG_04_NE_SF_20240929,2024,71042.0,66018.10636496902,52050.949465457736,79985.26326448031,linear_regression,validation
2024_REG_04_NO_ATL_20240929,2024,72204.0,70162.63274765058,56195.4758481393,84129.78964716187,linear_regression,validation
2024_REG_04_PHI_TB_20240929,2024,64223.0,66706.8381477669,52739.68124825562,80673.9950472782,linear_regression,validation
2024_REG_04_PIT_IND_20240929,2024,66376.0,71137.05422426033,57169.89732474904,85104.21112377162,linear_regression,validation
2024_REG_04_SEA_DET_20240930,2024,66658.0,74121.8458175401,60154.68891802882,88089.0027170514,linear_regression,validation
2024_REG_04_TEN_MIA_20240930,2024,65291.0,64817.80912839127,50850.65222887999,78784.96602790256,linear_regression,validation
2024_REG_04_WSH_ARI_20240929,2024,63286.0,69260.62578543455,55293.46888592326,83227.78268494584,linear_regression,validation
2024_REG_05_ARI_SF_20241006,2024,71310.0,64092.17870020492,50125.021800693634,78059.3355997162,linear_regression,validation
2024_REG_05_BAL_CIN_20241006,2024,66341.0,65896.67272813822,51929.515828626936,79863.82962764951,linear_regression,validation
2024_REG_05_BUF_HOU_20241006,2024,71427.0,72575.7544478505,58608.59754833922,86542.91134736179,linear_regression,validation
2024_REG_05_CAR_CHI_20241006,2024,59307.0,47668.37849964967,33701.221600138386,61635.53539916095,linear_regression,validation
2024_REG_05_CLE_WSH_20241006,2024,59030.0,66400.99648503834,52433.83958552706,80368.15338454963,linear_regression,validation
2024_REG_05_DAL_PIT_20241006,2024,67380.0,68135.88109090271,54168.724191391426,82103.037990414,linear_regression,validation
2024_REG_05_GB_LAR_20241006,2024,72842.0,69569.0598515846,55601.902952073324,83536.2167510959,linear_regression,validation
2024_REG_05_IND_JAX_20241006,2024,60214.0,63683.53821650162,49716.38131699034,77650.69511601291,linear_regression,validation
2024_REG_05_LV_DEN_20241006,2024,72825.0,65580.84912773145,51613.69222822016,79548.00602724274,linear_regression,validation
2024_REG_05_MIA_NE_20241006,2024,64628.0,65943.40515079336,51976.24825128208,79910.56205030465,linear_regression,validation
2024_REG_05_NO_KC_20241007,2024,73592.0,70900.10333934435,56932.94643983307,84867.26023885564,linear_regression,validation
2024_REG_05_NYG_SEA_20241006,2024,68306.0,68656.88657663843,54689.72967712714,82624.04347614972,linear_regression,validation
2024_REG_05_NYJ_MIN_20241006,2024,61139.0,70223.45691200027,56256.30001248899,84190.61381151156,linear_regression,validation
2024_REG_05_TB_ATL_20241003,2024,70016.0,71631.51980046861,57664.36290095733,85598.6766999799,linear_regression,validation
2024_REG_06_ARI_GB_20241013,2024,77773.0,68841.63166909279,54874.47476958151,82808.78856860408,linear_regression,validation
2024_REG_06_ATL_CAR_20241013,2024,70884.0,62648.034654174386,48680.8777546631,76615.19155368567,linear_regression,validation
2024_REG_06_BUF_NYJ_20241014,2024,81118.0,72124.36067688269,58157.203777371404,86091.51757639398,linear_regression,validation
2024_REG_06_CIN_NYG_20241013,2024,78809.0,64939.245622984614,50972.08872347333,78906.4025224959,linear_regression,validation
2024_REG_06_CLE_PHI_20241013,2024,69879.0,65452.63174873795,51485.474849226666,79419.78864824923,linear_regression,validation
2024_REG_06_DET_DAL_20241013,2024,93644.0,71030.28451904983,57063.12761953855,84997.44141856112,linear_regression,validation
2024_REG_06_HOU_NE_20241013,2024,64628.0,67560.84661414541,53593.68971463413,81528.0035136567,linear_regression,validation
2024_REG_06_IND_TEN_20241013,2024,64302.0,63895.93161645772,49928.774716946435,77863.08851596901,linear_regression,validation
2024_REG_06_JAX_CHI_20241013,2024,61182.0,67788.77040523489,53821.6135057236,81755.92730474618,linear_regression,validation
2024_REG_06_LAC_DEN_20241013,2024,70743.0,66610.97461955345,52643.81772004217,80578.13151906474,linear_regression,validation
2024_REG_06_PIT_LV_20241013,2024,62553.0,69262.70581616613,55295.54891665484,83229.86271567742,linear_regression,validation
2024_REG_06_SF_SEA_20241010,2024,68768.0,69346.66146981885,55379.50457030757,83313.81836933014,linear_regression,validation
2024_REG_06_TB_NO_20241013,2024,70041.0,69253.21662091912,55286.05972140784,83220.37352043041,linear_regression,validation
2024_REG_06_WSH_BAL_20241013,2024,71316.0,66460.63884694659,52493.481947435306,80427.79574645788,linear_regression,validation
2024_REG_07_BAL_TB_20241021,2024,64828.0,66603.2044669963,52636.047567485024,80570.3613665076,linear_regression,validation
2024_REG_07_CAR_WSH_20241020,2024,63380.0,66382.75059077425,52415.59369126296,80349.90749028554,linear_regression,validation
2024_REG_07_CIN_CLE_20241020,2024,68143.0,65034.77479175287,51067.617892241586,79001.93169126415,linear_regression,validation
2024_REG_07_DEN_NO_20241017,2024,70008.0,70212.33216582215,56245.17526631087,84179.48906533344,linear_regression,validation
2024_REG_07_DET_MIN_20241020,2024,66971.0,73138.23465375358,59171.077754242295,87105.39155326487,linear_regression,validation
2024_REG_07_HOU_GB_20241020,2024,78197.0,69106.73028400792,55139.57338449664,83073.88718351921,linear_regression,validation
2024_REG_07_KC_SF_20241020,2024,71309.0,66679.16249747417,52712.00559796289,80646.31939698546,linear_regression,validation
2024_REG_07_LAC_ARI_20241021,2024,64357.0,69188.31437197553,55221.15747246425,83155.47127148682,linear_regression,validation
2024_REG_07_LV_LAR_20241020,2024,73267.0,68716.91557198297,54749.75867247169,82684.07247149426,linear_regression,validation
2024_REG_07_MIA_IND_20241020,2024,66299.0,69810.44039735175,55843.283497840464,83777.59729686304,linear_regression,validation
2024_REG_07_NE_JAX_20241020,2024,86651.0,65134.03208344006,51166.87518392878,79101.18898295135,linear_regression,validation
2024_REG_07_NYJ_PIT_20241020,2024,66956.0,68332.31033479444,54365.15343528316,82299.46723430573,linear_regression,validation
2024_REG_07_PHI_NYG_20241020,2024,82779.0,68509.8860907942,54542.72919128292,82477.04299030549,linear_regression,validation
2024_REG_07_SEA_ATL_20241020,2024,70691.0,70455.1228615736,56487.96596206232,84422.2797610849,linear_regression,validation
2024_REG_07_TEN_BUF_20241020,2024,70842.0,69418.79467977735,55451.637780266065,83385.95157928864,linear_regression,validation
2024_REG_08_ARI_MIA_20241027,2024,65629.0,62935.8677040941,48968.71080458281,76903.02460360539,linear_regression,validation
2024_REG_08_ATL_TB_20241027,2024,62787.0,65182.451723081875,51215.29482357059,79149.60862259316,linear_regression,validation
2024_REG_08_BAL_CLE_20241027,2024,67431.0,67734.6387723418,53767.48187283052,81701.79567185309,linear_regression,validation
2024_REG_08_BUF_SEA_20241027,2024,68704.0,68498.86349128648,54531.7065917752,82466.02039079777,linear_regression,validation
2024_REG_08_CAR_DEN_20241027,2024,76135.0,67097.98429712278,53130.827397611494,81065.14119663407,linear_regression,validation
2024_REG_08_CHI_WSH_20241027,2024,64704.0,68104.46686581952,54137.30996630823,82071.6237653308,linear_regression,validation
2024_REG_08_DAL_SF_20241027,2024,71521.0,65696.75046879583,51729.593569284545,79663.90736830712,linear_regression,validation
2024_REG_08_GB_JAX_20241027,2024,65618.0,65695.20755094654,51728.05065143525,79662.36445045783,linear_regression,validation
2024_REG_08_IND_HOU_20241027,2024,71380.0,71207.19285535555,57240.035955844265,85174.34975486684,linear_regression,validation
2024_REG_08_KC_LV_20241027,2024,62533.0,69788.32693864556,55821.17003913428,83755.48383815686,linear_regression,validation
2024_REG_08_MIN_LAR_20241024,2024,72127.0,70529.1401124381,56561.98321292681,84496.29701194938,linear_regression,validation
2024_REG_08_NO_LAC_20241027,2024,70240.0,68633.75490508499,54666.59800557371,82600.91180459628,linear_regression,validation
2024_REG_08_NYG_PIT_20241028,2024,66637.0,70698.6024607647,56731.445561253415,84665.75936027599,linear_regression,validation
2024_REG_08_NYJ_NE_20241027,2024,64628.0,65860.55469750192,51893.39779799064,79827.71159701321,linear_regression,validation
2024_REG_08_PHI_CIN_20241027,2024,67239.0,68702.71254078453,54735.55564127325,82669.86944029582,linear_regression,validation
2024_REG_08_TEN_DET_20241027,2024,64316.0,71248.51034383448,57281.3534443232,85215.66724334577,linear_regression,validation
2024_REG_09_CHI_ARI_20241103,2024,64609.0,68564.93034311892,54597.773443607635,82532.08724263021,linear_regression,validation
2024_REG_09_DAL_ATL_20241103,2024,72665.0,69809.80328017796,55842.64638066668,83776.96017968925,linear_regression,validation
2024_REG_09_DEN_BAL_20241103,2024,71051.0,69882.2838647497,55915.126965238414,83849.44076426099,linear_regression,validation
2024_REG_09_DET_GB_20241103,2024,78330.0,70644.34100930247,56677.18410979119,84611.49790881376,linear_regression,validation
2024_REG_09_HOU_NYJ_20241031,2024,79818.0,65054.98607172385,51087.829172212565,79022.14297123514,linear_regression,validation
2024_REG_09_IND_MIN_20241103,2024,66954.0,70284.76878810511,56317.61188859383,84251.9256876164,linear_regression,validation
2024_REG_09_JAX_PHI_20241103,2024,69879.0,69200.48776330736,55233.33086379608,83167.64466281865,linear_regression,validation
2024_REG_09_LAC_CLE_20241103,2024,67431.0,66583.03803142864,52615.88113191736,80550.19493093994,linear_regression,validation
2024_REG_09_LAR_SEA_20241103,2024,68632.0,68668.0240937151,54700.86719420381,82635.18099322639,linear_regression,validation
2024_REG_09_LV_CIN_20241103,2024,65962.0,66555.36058575868,52588.2036862474,80522.51748526997,linear_regression,validation
2024_REG_09_MIA_BUF_20241103,2024,70862.0,70367.94485981,56400.787960298716,84335.10175932129,linear_regression,validation
2024_REG_09_NE_TEN_20241103,2024,66533.0,62210.42858489828,48243.271685387,76177.58548440957,linear_regression,validation
2024_REG_09_NO_CAR_20241103,2024,70292.0,63071.98127134924,49104.82437183796,77039.13817086053,linear_regression,validation
2024_REG_09_TB_KC_20241104,2024,73574.0,70201.46337757372,56234.30647806243,84168.620277085,linear_regression,validation
2024_REG_09_WSH_NYG_20241103,2024,77994.0,66820.51836394466,52853.36146443338,80787.67526345595,linear_regression,validation
2024_REG_10_ATL_NO_20241110,2024,70005.0,67396.80847513107,53429.651575619784,81363.96537464236,linear_regression,validation
2024_REG_10_BUF_IND_20241110,2024,66474.0,68922.30832604622,54955.15142653493,82889.4652255575,linear_regression,validation
2024_REG_10_CIN_BAL_20241107,2024,71439.0,66776.45579206907,52809.29889255779,80743.61269158036,linear_regression,validation
2024_REG_10_DEN_KC_20241110,2024,73704.0,70272.0157702862,56304.85887077492,84239.1726697975,linear_regression,validation
2024_REG_10_DET_HOU_20241110,2024,71512.0,70495.13578201155,56527.97888250027,84462.29268152284,linear_regression,validation
2024_REG_10_MIA_LAR_20241111,2024,72474.0,74465.44486571955,60498.28796620826,88432.60176523084,linear_regression,validation
2024_REG_10_MIN_JAX_20241110,2024,65695.0,62599.43723059104,48632.28033107975,76566.59413010233,linear_regression,validation
2024_REG_10_NE_CHI_20241110,2024,58912.0,65689.84335096809,51722.68645145681,79657.00025047938,linear_regression,validation
2024_REG_10_NYG_CAR_20241110,2024,70132.0,66437.81447154014,52470.65757202886,80404.97137105143,linear_regression,validation
2024_REG_10_NYJ_ARI_20241110,2024,64030.0,67348.18699132696,53381.03009181568,81315.34389083825,linear_regression,validation
