game_id,season,week,game_type,attendance,prediction,prediction_interval_lower,prediction_interval_upper,residual,data_split
2025_REG_01_ARI_NO_20250907,2025,1,REG,70006.0,66478.16471090139,51744.4848619484,81211.84455985438,3527.8352890986134,test
2025_REG_01_BAL_BUF_20250907,2025,1,REG,70745.0,63305.7205858353,48572.04073688231,78039.40043478829,7439.279414164703,test
2025_REG_01_CAR_JAX_20250907,2025,1,REG,59957.0,70091.51864109629,55357.8387921433,84825.19849004928,-10134.518641096292,test
2025_REG_01_CIN_CLE_20250907,2025,1,REG,65599.0,65707.65022315284,50973.97037419985,80441.33007210583,-108.65022315284295,test
2025_REG_01_DAL_PHI_20250904,2025,1,REG,69879.0,69263.83449692222,54530.15464796923,83997.51434587521,615.1655030777765,test
2025_REG_01_DET_GB_20250907,2025,1,REG,77239.0,62641.33007792163,47907.65022896865,77375.00992687461,14597.66992207837,test
2025_REG_01_HOU_LAR_20250907,2025,1,REG,71346.0,65118.06589842148,50384.38604946849,79851.74574737447,6227.934101578518,test
2025_REG_01_KC_LAC_20250905,2025,1,REG,47627.0,66469.89355484176,51736.213705888775,81203.57340379475,-18842.893554841765,test
2025_REG_01_LV_NE_20250907,2025,1,REG,64628.0,65978.6644888273,51244.98463987431,80712.34433778029,-1350.6644888273004,test
2025_REG_01_MIA_IND_20250907,2025,1,REG,64065.0,66993.362346266,52259.68249731301,81727.042195219,-2928.3623462660034,test
2025_REG_01_MIN_CHI_20250908,2025,1,REG,58742.0,67187.0288163247,52453.34896737171,81920.70866527769,-8445.028816324702,test
2025_REG_01_NYG_WSH_20250907,2025,1,REG,64544.0,67576.37322950776,52842.693380554774,82310.05307846075,-3032.3732295077643,test
2025_REG_01_PIT_NYJ_20250907,2025,1,REG,83253.0,65874.27637188778,51140.59652293479,80607.95622084077,17378.723628112217,test
2025_REG_01_SF_SEA_20250907,2025,1,REG,68752.0,68097.47655907554,53363.79671012255,82831.15640802853,654.5234409244586,test
2025_REG_01_TB_ATL_20250907,2025,1,REG,71610.0,66128.15476485368,51394.47491590069,80861.83461380667,5481.84523514632,test
2025_REG_01_TEN_DEN_20250907,2025,1,REG,75706.0,69846.02271826412,55112.342869311135,84579.70256721711,5859.977281735875,test
2025_REG_02_ATL_MIN_20250914,2025,2,REG,66859.0,75400.53235419259,60666.8525052396,90134.21220314558,-8541.53235419259,test
2025_REG_02_BUF_NYJ_20250914,2025,2,REG,80875.0,66079.67071881048,51345.99086985749,80813.35056776347,14795.329281189523,test
2025_REG_02_CAR_ARI_20250914,2025,2,REG,64003.0,74178.58623168516,59444.906382732166,88912.26608063815,-10175.586231685156,test
2025_REG_02_CHI_DET_20250914,2025,2,REG,64201.0,70460.67524682113,55726.995397868144,85194.35509577412,-6259.675246821134,test
2025_REG_02_CLE_BAL_20250914,2025,2,REG,70487.0,66633.16140024997,51899.48155129698,81366.84124920296,3853.83859975003,test
2025_REG_02_DEN_IND_20250914,2025,2,REG,63910.0,75600.61088023092,60866.93103127793,90334.29072918391,-11690.610880230917,test
2025_REG_02_JAX_CIN_20250914,2025,2,REG,65871.0,71653.08031197013,56919.40046301714,86386.76016092312,-5782.08031197013,test
2025_REG_02_LAC_LV_20250915,2025,2,REG,62526.0,74363.66761877146,59629.98776981847,89097.34746772445,-11837.667618771462,test
2025_REG_02_LAR_TEN_20250914,2025,2,REG,59069.0,65192.77783235289,50459.0979833999,79926.45768130588,-6123.777832352891,test
2025_REG_02_NE_MIA_20250914,2025,2,REG,65593.0,67867.71877079355,53134.03892184056,82601.39861974654,-2274.718770793552,test
2025_REG_02_NYG_DAL_20250914,2025,2,REG,92781.0,69306.32171442734,54572.64186547435,84040.00156338033,23474.678285572663,test
2025_REG_02_PHI_KC_20250914,2025,2,REG,73558.0,66236.91941039635,51503.23956144336,80970.59925934934,7321.080589603647,test
2025_REG_02_SEA_PIT_20250914,2025,2,REG,66347.0,71251.78164572197,56518.101796768984,85985.46149467496,-4904.781645721974,test
2025_REG_02_SF_NO_20250914,2025,2,REG,70078.0,68751.62553112704,54017.945682174046,83485.30538008003,1326.374468872964,test
2025_REG_02_TB_HOU_20250915,2025,2,REG,71580.0,73439.42957023073,58705.74972127774,88173.10941918372,-1859.4295702307281,test
2025_REG_02_WSH_GB_20250911,2025,2,REG,77289.0,74377.03338563594,59643.353536682946,89110.71323458893,2911.9666143640643,test
2025_REG_03_ARI_SF_20250921,2025,3,REG,70414.0,69425.98384323667,54692.30399428368,84159.66369218966,988.0161567633331,test
2025_REG_03_ATL_CAR_20250921,2025,3,REG,71129.0,63625.774801836575,48892.09495288359,78359.45465078956,7503.225198163425,test
2025_REG_03_CIN_MIN_20250921,2025,3,REG,66792.0,73122.6917302701,58389.011881317114,87856.3715792231,-6330.691730270104,test
2025_REG_03_DAL_CHI_20250921,2025,3,REG,58389.0,65402.66590063863,50668.98605168564,80136.34574959162,-7013.665900638633,test
2025_REG_03_DEN_LAC_20250921,2025,3,REG,70740.0,74366.25166565826,59632.57181670527,89099.93151461125,-3626.2516656582593,test
2025_REG_03_DET_BAL_20250922,2025,3,REG,70642.0,68571.98409742603,53838.30424847304,83305.66394637902,2070.0159025739704,test
2025_REG_03_GB_CLE_20250921,2025,3,REG,65470.0,63961.19128891071,49227.51143995773,78694.8711378637,1508.8087110892884,test
2025_REG_03_HOU_JAX_20250921,2025,3,REG,58161.0,65113.31004386287,50379.630194909885,79846.98989281585,-6952.310043862868,test
2025_REG_03_IND_TEN_20250921,2025,3,REG,56361.0,64705.03788648723,49971.35803753424,79438.71773544022,-8344.037886487233,test
2025_REG_03_KC_NYG_20250921,2025,3,REG,80690.0,65537.43097038052,50803.75112142753,80271.11081933351,15152.56902961948,test
2025_REG_03_LAR_PHI_20250921,2025,3,REG,69879.0,72197.72738085232,57464.04753189933,86931.4072298053,-2318.727380852317,test
2025_REG_03_LV_WSH_20250921,2025,3,REG,64546.0,67970.67860473086,53236.998755777866,82704.35845368385,-3424.678604730856,test
2025_REG_03_MIA_BUF_20250918,2025,3,REG,70641.0,71129.29917615435,56395.61932720136,85862.97902510734,-488.2991761543526,test
