game_id,season,week,game_type,attendance,prediction,prediction_interval_lower,prediction_interval_upper,residual,data_split
2015_REG_01_BAL_DEN_20150913,2015,1,REG,76798.0,67154.21500306597,52420.53515411298,81887.89485201896,9643.784996934031,train
2015_REG_01_CAR_JAX_20150913,2015,1,REG,60733.0,68044.02997499546,53310.35012604247,82777.70982394845,-7311.029974995457,train
2015_REG_01_CIN_LV_20150913,2015,1,REG,54500.0,67376.22800783094,52642.54815887795,82109.90785678393,-12876.228007830941,train
2015_REG_01_CLE_NYJ_20150913,2015,1,REG,78160.0,68756.91924889306,54023.23939994007,83490.59909784605,9403.080751106943,train
2015_REG_01_DET_LAC_20150913,2015,1,REG,66093.0,64542.216146859144,49808.53629790616,79275.89599581213,1550.783853140856,train
2015_REG_01_GB_CHI_20150913,2015,1,REG,62442.0,69587.37192666682,54853.69207771383,84321.05177561981,-7145.3719266668195,train
2015_REG_01_IND_BUF_20150913,2015,1,REG,70319.0,71313.6327723996,56579.9529234466,86047.31262135258,-994.6327723995928,train
2015_REG_01_KC_HOU_20150913,2015,1,REG,71776.0,72301.6063453321,57567.92649637911,87035.28619428509,-525.6063453320967,train
2015_REG_01_MIA_WSH_20150913,2015,1,REG,76512.0,69241.97088176796,54508.291032814974,83975.65073072095,7270.029118232036,train
2015_REG_01_MIN_SF_20150914,2015,1,REG,70499.0,69388.15006152015,54654.47021256716,84121.82991047314,1110.8499384798488,train
2015_REG_01_NO_ARI_20150913,2015,1,REG,62903.0,72301.6063453321,57567.92649637911,87035.28619428509,-9398.606345332097,train
2015_REG_01_NYG_DAL_20150913,2015,1,REG,93579.0,72301.6063453321,57567.92649637911,87035.28619428509,21277.393654667903,train
2015_REG_01_PHI_ATL_20150914,2015,1,REG,70516.0,72580.29245207323,57846.612603120244,87313.97230102622,-2064.292452073234,train
2015_REG_01_PIT_NE_20150910,2015,1,REG,66829.0,66104.95789363742,51371.278044684426,80838.6377425904,724.0421063625836,train
2015_REG_01_SEA_LAR_20150913,2015,1,REG,51792.0,72301.6063453321,57567.92649637911,87035.28619428509,-20509.606345332097,train
2015_REG_01_TEN_TB_20150913,2015,1,REG,63945.0,66159.89385029422,51426.21400134123,80893.57369924721,-2214.8938502942183,train
2015_REG_02_ARI_CHI_20150920,2015,2,REG,62351.0,67382.27636674153,52648.59651778854,82115.95621569452,-5031.276366741527,train
2015_REG_02_ATL_NYG_20150920,2015,2,REG,77678.0,65354.84165033081,50621.16180137782,80088.5214992838,12323.15834966919,train
2015_REG_02_BAL_LV_20150920,2015,2,REG,53500.0,63813.48265905865,49079.80281010567,78547.16250801164,-10313.482659058653,train
2015_REG_02_DAL_PHI_20150920,2015,2,REG,69296.0,65309.50151337611,50575.82166442313,80043.1813623291,3986.4984866238883,train
2015_REG_02_DEN_KC_20150917,2015,2,REG,76404.0,68478.5772800669,53744.8974311139,83212.25712901988,7925.422719933107,train
2015_REG_02_DET_MIN_20150920,2015,2,REG,52319.0,67619.82925484008,52886.14940588709,82353.50910379307,-15300.829254840079,train
2015_REG_02_HOU_CAR_20150920,2015,2,REG,73254.0,69498.80807216409,54765.1282232111,84232.48792111708,3755.191927835913,train
2015_REG_02_LAC_CIN_20150920,2015,2,REG,57579.0,71095.37765749595,56361.69780854296,85829.05750644894,-13516.377657495948,train
2015_REG_02_LAR_WSH_20150920,2015,2,REG,72460.0,66427.88490244144,51694.20505348845,81161.56475139443,6032.115097558562,train
2015_REG_02_MIA_JAX_20150920,2015,2,REG,65443.0,66548.07120457156,51814.39135561857,81281.75105352455,-1105.0712045715627,train
2015_REG_02_NE_BUF_20150920,2015,2,REG,70858.0,73026.39818702776,58292.718338074774,87760.07803598075,-2168.398187027764,train
2015_REG_02_NYJ_IND_20150921,2015,2,REG,65220.0,73123.14778096625,58389.467932013256,87856.82762991924,-7903.1477809662465,train
2015_REG_02_SEA_GB_20150920,2015,2,REG,78433.0,71068.91063036329,56335.2307814103,85802.59047931628,7364.089369636713,train
2015_REG_02_SF_PIT_20150920,2015,2,REG,66472.0,66365.06902467993,51631.389175726945,81098.74887363293,106.93097532006504,train
2015_REG_02_TB_NO_20150920,2015,2,REG,73006.0,69033.78354707922,54300.10369812623,83767.46339603221,3972.2164529207803,train
2015_REG_02_TEN_CLE_20150920,2015,2,REG,67431.0,66060.70908764243,51327.02923868944,80794.38893659542,1370.2909123575664,train
2015_REG_03_ATL_DAL_20150927,2015,3,REG,90345.0,74892.88446444363,60159.20461549064,89626.56431339662,15452.115535556368,train
2015_REG_03_BUF_MIA_20150927,2015,3,REG,64869.0,66413.44470048572,51679.76485153273,81147.12454943871,-1544.4447004857211,train
2015_REG_03_CHI_SEA_20150927,2015,3,REG,69002.0,66756.60089890788,52022.92104995489,81490.28074786087,2245.3991010921163,train
2015_REG_03_CIN_BAL_20150927,2015,3,REG,70970.0,65882.67436167995,51148.99451272696,80616.35421063294,5087.32563832005,train
2015_REG_03_DEN_DET_20150927,2015,3,REG,62920.0,68858.44068125011,54124.76083229712,83592.1205302031,-5938.440681250111,train
2015_REG_03_IND_TEN_20150927,2015,3,REG,65920.0,66418.50872891916,51684.82887996617,81152.18857787215,-498.5087289191579,train
2015_REG_03_JAX_NE_20150927,2015,3,REG,66829.0,71288.3586554176,56554.67880646461,86022.03850437059,-4459.3586554176,train
2015_REG_03_KC_GB_20150928,2015,3,REG,78214.0,69128.59252717432,54394.91267822133,83862.27237612731,9085.407472825682,train
2015_REG_03_LAC_MIN_20150927,2015,3,REG,52400.0,64615.98291190591,49882.303062952924,79349.66276085889,-12215.982911905907,train
2015_REG_03_LV_CLE_20150927,2015,3,REG,67431.0,66571.83785417266,51838.158005219666,81305.51770312565,859.1621458273439,train
2015_REG_03_NO_CAR_20150927,2015,3,REG,73402.0,68298.54053879462,53564.86068984163,83032.22038774761,5103.459461205377,train
2015_REG_03_PHI_NYJ_20150927,2015,3,REG,78160.0,70341.19144106146,55607.511592108465,85074.87129001445,7818.808558938545,train
2015_REG_03_PIT_LAR_20150927,2015,3,REG,52433.0,71115.89566642133,56382.21581746834,85849.57551537432,-18682.895666421333,train
2015_REG_03_SF_ARI_20150927,2015,3,REG,63663.0,73646.84024848872,58913.16039953573,88380.52009744171,-9983.84024848872,train
2015_REG_03_TB_HOU_20150927,2015,3,REG,71718.0,68584.95108435395,53851.271235400956,83318.63093330694,3133.0489156460535,train
