game_id,season,week,game_type,attendance,prediction,prediction_interval_lower,prediction_interval_upper,residual,data_split
2024_REG_01_ARI_BUF_20240908,2024,1,REG,70542.0,59739.659414944246,45005.97956599126,74473.33926389723,10802.340585055754,validation
2024_REG_01_BAL_KC_20240905,2024,1,REG,73611.0,68219.89151630407,53486.211667351075,82953.57136525706,5391.108483695934,validation
2024_REG_01_CAR_NO_20240908,2024,1,REG,70007.0,69155.65797785288,54421.97812889989,83889.33782680587,851.342022147117,validation
2024_REG_01_DAL_CLE_20240908,2024,1,REG,67431.0,62358.94152417527,47625.26167522228,77092.62137312826,5072.058475824728,validation
2024_REG_01_DEN_SEA_20240908,2024,1,REG,68714.0,67231.79106485899,52498.111215906,81965.47091381198,1482.2089351410104,validation
2024_REG_01_GB_PHI_20240906,2024,1,REG,47236.0,67896.67595599797,53162.99610704498,82630.35580495096,-20660.67595599797,validation
2024_REG_01_HOU_IND_20240908,2024,1,REG,65306.0,65898.79339182489,51165.1135428719,80632.47324077788,-592.7933918248891,validation
2024_REG_01_JAX_MIA_20240908,2024,1,REG,65582.0,68931.85834199286,54198.17849303987,83665.53819094585,-3349.858341992862,validation
2024_REG_01_LAR_DET_20240908,2024,1,REG,66530.0,65502.42956791961,50768.74971896662,80236.1094168726,1027.5704320803925,validation
2024_REG_01_LV_LAC_20240908,2024,1,REG,70240.0,66478.16471090139,51744.4848619484,81211.84455985438,3761.8352890986134,validation
2024_REG_01_MIN_NYG_20240908,2024,1,REG,81908.0,65721.81454455189,50988.1346955989,80455.49439350488,16186.18545544811,validation
2024_REG_01_NE_CIN_20240908,2024,1,REG,66214.0,67352.14016616435,52618.46031721136,82085.82001511734,-1138.1401661643467,validation
2024_REG_01_NYJ_SF_20240909,2024,1,REG,71319.0,68500.31294308226,53766.63309412927,83233.99279203525,2818.687056917741,validation
2024_REG_01_PIT_ATL_20240908,2024,1,REG,72291.0,65901.27965551993,51167.59980656694,80634.95950447292,6389.720344480069,validation
2024_REG_01_TEN_CHI_20240908,2024,1,REG,59403.0,66107.65904686124,51373.97919790825,80841.33889581423,-6704.659046861241,validation
2024_REG_01_WSH_TB_20240908,2024,1,REG,63020.0,70488.55470042267,55754.87485146968,85222.23454937566,-7468.554700422668,validation
2024_REG_02_ATL_PHI_20240916,2024,2,REG,69879.0,69627.01900711904,54893.339158166054,84360.69885607203,251.98099288095545,validation
2024_REG_02_BUF_MIA_20240912,2024,2,REG,65601.0,68611.0215826734,53877.341733720416,83344.7014316264,-3010.0215826734056,validation
2024_REG_02_CHI_HOU_20240915,2024,2,REG,71412.0,75690.24342565642,60956.563576703425,90423.9232746094,-4278.243425656416,validation
2024_REG_02_CIN_KC_20240915,2024,2,REG,73558.0,70650.98166599034,55917.301817037354,85384.66151494333,2907.0183340096555,validation
2024_REG_02_CLE_JAX_20240915,2024,2,REG,60105.0,65322.701103768806,50589.021254815816,80056.3809527218,-5217.701103768806,validation
2024_REG_02_IND_GB_20240915,2024,2,REG,77827.0,66174.2162890314,51440.53644007842,80907.8961379844,11652.783710968593,validation
2024_REG_02_LAC_CAR_20240915,2024,2,REG,70145.0,66129.98993685863,51396.310087905644,80863.66978581162,4015.010063141366,validation
2024_REG_02_LAR_ARI_20240915,2024,2,REG,63331.0,69230.17546638277,54496.495617429784,83963.85531533576,-5899.175466382774,validation
2024_REG_02_LV_BAL_20240915,2024,2,REG,70762.0,64419.81199768122,49686.13214872824,79153.4918466342,6342.188002318777,validation
2024_REG_02_NO_DAL_20240915,2024,2,REG,93691.0,76063.71688044004,61330.03703148705,90797.39672939303,17627.283119559957,validation
2024_REG_02_NYG_WSH_20240915,2024,2,REG,61841.0,67172.90292976462,52439.22308081163,81906.58277871761,-5331.902929764619,validation
2024_REG_02_NYJ_TEN_20240915,2024,2,REG,65509.0,66116.55099863357,51382.87114968058,80850.23084758656,-607.5509986335674,validation
2024_REG_02_PIT_DEN_20240915,2024,2,REG,74215.0,65193.24375847757,50459.563909524586,79926.92360743055,9021.756241522431,validation
2024_REG_02_SEA_NE_20240915,2024,2,REG,64686.0,70119.10331057404,55385.423461621045,84852.78315952703,-5433.103310574035,validation
2024_REG_02_SF_MIN_20240915,2024,2,REG,66741.0,75760.01128388285,61026.33143492986,90493.69113283584,-9019.01128388285,validation
2024_REG_02_TB_DET_20240915,2024,2,REG,64160.0,76144.17860862023,61410.49875966724,90877.85845757322,-11984.178608620234,validation
2024_REG_03_BAL_DAL_20240922,2024,3,REG,93566.0,71482.38086395313,56748.701015000144,86216.06071290612,22083.619136046866,validation
2024_REG_03_CAR_LV_20240922,2024,3,REG,62417.0,70446.15522308143,55712.47537412844,85179.83507203442,-8029.155223081427,validation
2024_REG_03_CHI_IND_20240922,2024,3,REG,66624.0,68602.10325482783,53868.42340587484,83335.78310378082,-1978.1032548278308,validation
2024_REG_03_DEN_TB_20240922,2024,3,REG,62738.0,67698.05274803056,52964.37289907757,82431.73259698355,-4960.052748030561,validation
2024_REG_03_DET_ARI_20240922,2024,3,REG,63650.0,70176.31110836398,55442.63125941099,84909.99095731697,-6526.3111083639815,validation
2024_REG_03_GB_TEN_20240922,2024,3,REG,67322.0,64709.588005275444,49975.90815632246,79443.26785422843,2612.4119947245563,validation
2024_REG_03_HOU_MIN_20240922,2024,3,REG,66843.0,74770.86258084147,60037.182731888475,89504.54242979446,-7927.862580841465,validation
2024_REG_03_JAX_BUF_20240923,2024,3,REG,70316.0,71029.68593767639,56296.0060887234,85763.36578662938,-713.6859376763896,validation
2024_REG_03_KC_ATL_20240922,2024,3,REG,72441.0,71842.99818948892,57109.31834053593,86576.67803844191,598.0018105110794,validation
2024_REG_03_LAC_PIT_20240922,2024,3,REG,66734.0,70683.13673988545,55949.45689093246,85416.81658883844,-3949.136739885449,validation
